defendant_id,actual,predicted
22987,innocent,innocent
39038,innocent,innocent
34278,innocent,innocent
22317,guilty,guilty
38642,innocent,innocent
22923,guilty,guilty
32575,innocent,innocent
22637,guilty,guilty
35479,guilty,guilty
34979,guilty,innocent
28136,guilty,innocent
26300,guilty,guilty
24943,guilty,guilty
36872,guilty,guilty
25079,innocent,innocent
33847,guilty,guilty
39067,guilty,guilty
34524,guilty,guilty
36006,guilty,guilty
32331,guilty,guilty
37493,guilty,guilty
26153,guilty,guilty
39473,innocent,innocent
25094,guilty,guilty
20200,guilty,guilty
29910,guilty,guilty
24245,guilty,innocent
24495,innocent,innocent
30511,guilty,guilty
33485,innocent,innocent
30284,guilty,guilty
36269,guilty,innocent
37220,innocent,innocent
24918,guilty,guilty
30558,innocent,innocent
36737,guilty,guilty
32764,innocent,innocent
33313,guilty,guilty
27273,innocent,innocent
22925,innocent,innocent
27187,guilty,guilty
31256,guilty,guilty
30133,guilty,guilty
22034,guilty,guilty
30368,innocent,innocent
22235,innocent,innocent
31735,guilty,guilty
32845,innocent,innocent
24161,innocent,innocent
30317,guilty,guilty
37469,guilty,guilty
26104,innocent,innocent
34851,guilty,innocent
39830,innocent,innocent
26116,guilty,guilty
24542,innocent,innocent
33088,guilty,guilty
37458,innocent,innocent
31481,innocent,innocent
39471,guilty,guilty
29936,guilty,innocent
37846,guilty,guilty
33143,guilty,guilty
20087,guilty,innocent
31265,guilty,guilty
20867,guilty,guilty
22513,guilty,guilty
23750,innocent,innocent
24512,innocent,innocent
26522,guilty,guilty
21645,guilty,guilty
29247,innocent,innocent
22147,guilty,guilty
22572,innocent,innocent
31381,guilty,guilty
39742,guilty,guilty
23703,innocent,innocent
36886,guilty,guilty
21898,innocent,innocent
34951,guilty,guilty
29519,guilty,guilty
22645,innocent,innocent
32092,innocent,innocent
23897,innocent,innocent
23169,innocent,innocent
33335,guilty,guilty
23840,guilty,guilty
32751,guilty,guilty
31472,guilty,guilty
30935,innocent,innocent
38464,guilty,guilty
23204,guilty,guilty
39099,guilty,guilty
29176,innocent,innocent
36050,guilty,innocent
24890,innocent,innocent
36584,innocent,innocent
35197,innocent,innocent
24254,innocent,innocent
27543,guilty,guilty
36828,innocent,innocent
28786,innocent,innocent
35012,guilty,guilty
30011,innocent,innocent
23481,guilty,guilty
22740,innocent,innocent
24626,guilty,guilty
36283,innocent,innocent
37872,guilty,guilty
29102,innocent,innocent
22596,innocent,innocent
32166,innocent,innocent
29140,guilty,innocent
32441,innocent,innocent
25938,innocent,innocent
23572,guilty,guilty
35932,guilty,guilty
23075,innocent,innocent
34633,guilty,guilty
37534,innocent,innocent
20912,innocent,innocent
28022,innocent,innocent
31875,guilty,guilty
22566,innocent,innocent
35247,guilty,guilty
36256,innocent,innocent
24065,guilty,guilty
33513,guilty,guilty
36277,guilty,guilty
28817,guilty,guilty
28141,innocent,innocent
36883,guilty,guilty
34074,guilty,guilty
32420,guilty,guilty
21795,guilty,guilty
32909,guilty,guilty
32024,guilty,guilty
39701,guilty,guilty
34474,guilty,guilty
36706,guilty,guilty
25762,innocent,innocent
32053,guilty,guilty
35003,guilty,guilty
20317,guilty,guilty
38062,guilty,innocent
25464,guilty,guilty
25724,guilty,guilty
28220,innocent,innocent
26869,innocent,innocent
25521,innocent,innocent
31848,innocent,innocent
22428,guilty,guilty
36083,innocent,innocent
34497,guilty,guilty
22735,guilty,guilty
34544,guilty,guilty
30626,innocent,innocent
21239,guilty,guilty
32963,guilty,guilty
34772,guilty,guilty
24835,innocent,innocent
24486,guilty,guilty
23814,guilty,guilty
24857,guilty,innocent
37386,guilty,guilty
37736,guilty,guilty
22398,innocent,innocent
39238,innocent,innocent
20927,guilty,guilty
37903,innocent,innocent
37581,guilty,guilty
37361,guilty,guilty
23962,innocent,innocent
27003,innocent,innocent
36620,guilty,guilty
28032,innocent,innocent
31582,innocent,innocent
35424,innocent,innocent
27367,innocent,innocent
22013,innocent,innocent
20709,guilty,guilty
24012,innocent,innocent
34485,guilty,guilty
30366,innocent,innocent
23608,guilty,guilty
22716,guilty,guilty
24923,guilty,guilty
22469,guilty,guilty
38471,innocent,innocent
37344,innocent,innocent
36538,guilty,guilty
26367,guilty,innocent
26735,innocent,innocent
32077,innocent,innocent
22819,guilty,guilty
20175,innocent,innocent
23559,innocent,innocent
28174,guilty,guilty
26266,innocent,innocent
23230,guilty,guilty
29940,guilty,guilty
26134,guilty,innocent
39341,guilty,guilty
28284,guilty,guilty
25434,innocent,innocent
25301,innocent,innocent
33536,innocent,innocent
38495,guilty,innocent
26975,guilty,guilty
20313,guilty,guilty
28327,innocent,innocent
30572,innocent,innocent
36916,guilty,guilty
28028,guilty,guilty
27728,guilty,guilty
24479,guilty,guilty
22822,innocent,innocent
22554,guilty,guilty
38344,innocent,innocent
23440,guilty,guilty
39355,innocent,innocent
34253,guilty,guilty
21907,guilty,innocent
23261,innocent,innocent
39690,innocent,innocent
30783,guilty,guilty
26635,guilty,guilty
20925,guilty,guilty
31605,innocent,innocent
24721,guilty,guilty
38980,guilty,guilty
20431,innocent,innocent
32047,guilty,guilty
30963,innocent,innocent
37049,innocent,innocent
26665,innocent,innocent
36968,innocent,innocent
30910,innocent,innocent
33502,innocent,innocent
34600,innocent,innocent
35924,innocent,innocent
20782,guilty,guilty
36877,guilty,guilty
20728,innocent,innocent
26142,innocent,innocent
22410,guilty,guilty
32564,guilty,guilty
24182,innocent,innocent
31167,guilty,innocent
30854,innocent,innocent
39158,guilty,guilty
33339,guilty,guilty
23466,guilty,guilty
29345,guilty,guilty
25096,guilty,guilty
35636,guilty,guilty
29575,innocent,innocent
33035,guilty,guilty
32664,innocent,innocent
39741,guilty,guilty
33660,innocent,innocent
21692,guilty,innocent
32054,innocent,innocent
26197,guilty,guilty
30920,innocent,innocent
39032,innocent,innocent
24659,innocent,innocent
20109,guilty,guilty
36254,guilty,guilty
32046,guilty,guilty
35505,guilty,guilty
35901,guilty,guilty
35759,innocent,innocent
24984,guilty,guilty
24441,guilty,guilty
32008,guilty,guilty
22081,guilty,guilty
27305,guilty,guilty
20053,guilty,guilty
24879,guilty,guilty
23143,guilty,guilty
39711,innocent,innocent
28159,guilty,guilty
25082,innocent,innocent
33880,guilty,guilty
35501,guilty,guilty
22028,guilty,innocent
23756,innocent,innocent
20082,guilty,guilty
27192,innocent,innocent
23488,innocent,innocent
35403,innocent,innocent
30446,innocent,innocent
28434,guilty,guilty
25252,innocent,innocent
39714,innocent,innocent
22330,guilty,guilty
31007,guilty,guilty
38190,innocent,innocent
38812,guilty,guilty
38021,guilty,guilty
28714,guilty,guilty
28171,innocent,innocent
31659,guilty,innocent
33896,guilty,guilty
31652,innocent,innocent
22157,innocent,innocent
25659,innocent,innocent
25690,guilty,guilty
38954,guilty,guilty
37180,innocent,innocent
39911,guilty,guilty
27071,innocent,innocent
22195,guilty,innocent
39892,innocent,innocent
20073,innocent,innocent
22835,innocent,innocent
39147,guilty,innocent
34686,guilty,guilty
38557,guilty,guilty
22617,guilty,guilty
28398,innocent,innocent
27286,innocent,innocent
26611,guilty,guilty
31483,innocent,innocent
26841,innocent,innocent
27485,guilty,innocent
29076,guilty,guilty
26004,guilty,guilty
37293,innocent,innocent
23018,innocent,innocent
35234,guilty,guilty
21050,innocent,innocent
22943,guilty,guilty
33678,innocent,innocent
36420,guilty,guilty
29157,innocent,guilty
34184,innocent,innocent
33036,innocent,innocent
25298,guilty,guilty
35101,guilty,guilty
39354,innocent,innocent
21708,innocent,innocent
35710,innocent,innocent
23137,guilty,innocent
35918,innocent,innocent
28904,guilty,guilty
27213,innocent,innocent
22005,guilty,guilty
22941,guilty,guilty
20421,innocent,innocent
22564,guilty,guilty
37773,innocent,innocent
22726,innocent,innocent
33169,guilty,guilty
27647,guilty,guilty
39372,guilty,guilty
34096,guilty,guilty
35048,guilty,guilty
29020,guilty,guilty
23881,guilty,guilty
20890,innocent,innocent
27900,guilty,innocent
35427,innocent,innocent
21653,innocent,innocent
20342,innocent,innocent
38071,guilty,guilty
35457,innocent,innocent
26517,innocent,innocent
20106,innocent,innocent
29866,guilty,guilty
38589,guilty,guilty
25683,innocent,innocent
35939,innocent,innocent
27855,innocent,innocent
39801,guilty,guilty
22430,guilty,guilty
39637,guilty,guilty
21554,guilty,guilty
23055,innocent,innocent
21117,innocent,innocent
35704,guilty,guilty
29885,guilty,guilty
20257,innocent,innocent
22177,guilty,guilty
35855,guilty,guilty
36369,guilty,guilty
33213,guilty,guilty
31401,guilty,guilty
34053,guilty,guilty
39660,innocent,innocent
21238,guilty,innocent
37473,innocent,innocent
26566,guilty,guilty
26652,innocent,innocent
28415,guilty,guilty
20718,guilty,innocent
25786,innocent,innocent
35046,guilty,guilty
33192,guilty,guilty
30598,innocent,innocent
20443,innocent,innocent
34047,innocent,innocent
24882,guilty,guilty
23019,guilty,guilty
26628,guilty,guilty
30065,innocent,innocent
27430,guilty,guilty
35812,guilty,guilty
39560,innocent,innocent
20477,guilty,guilty
33446,guilty,guilty
28054,guilty,guilty
28852,guilty,guilty
30084,innocent,innocent
34646,innocent,innocent
21161,guilty,guilty
34204,innocent,innocent
28328,innocent,innocent
28828,guilty,guilty
26301,guilty,guilty
30089,innocent,innocent
32305,guilty,innocent
21563,innocent,innocent
37661,guilty,guilty
22634,guilty,guilty
30703,guilty,guilty
36126,innocent,innocent
33306,guilty,guilty
22207,guilty,guilty
27816,guilty,guilty
27778,guilty,guilty
39469,guilty,guilty
36905,innocent,innocent
21567,guilty,guilty
26773,guilty,guilty
38894,innocent,innocent
39991,innocent,innocent
25347,guilty,guilty
23783,innocent,innocent
35979,guilty,guilty
39960,innocent,innocent
23090,guilty,guilty
38298,innocent,innocent
39065,innocent,innocent
30120,guilty,innocent
24272,guilty,guilty
24022,guilty,guilty
34250,guilty,guilty
25892,guilty,guilty
28005,innocent,innocent
22470,innocent,innocent
29350,guilty,guilty
30887,guilty,guilty
20060,guilty,guilty
31135,guilty,guilty
21086,innocent,innocent
26801,guilty,guilty
36237,guilty,guilty
20503,innocent,innocent
38427,innocent,innocent
26001,innocent,innocent
23847,guilty,guilty
20178,guilty,guilty
34218,guilty,guilty
30686,guilty,guilty
33679,guilty,guilty
28385,guilty,guilty
27713,guilty,guilty
25766,innocent,innocent
34747,innocent,innocent
37812,innocent,innocent
38561,guilty,guilty
26461,guilty,guilty
21294,guilty,guilty
31953,innocent,innocent
32973,guilty,guilty
33929,guilty,guilty
32822,guilty,guilty
34908,guilty,guilty
37149,guilty,guilty
31844,innocent,innocent
30814,innocent,innocent
34673,innocent,innocent
36897,innocent,innocent
34602,guilty,guilty
27833,innocent,innocent
39974,innocent,innocent
35178,guilty,guilty
38058,guilty,guilty
37820,innocent,innocent
27518,innocent,innocent
35339,guilty,innocent
39549,guilty,guilty
38628,guilty,guilty
23513,guilty,guilty
35251,guilty,guilty
33264,innocent,innocent
21320,guilty,guilty
34583,guilty,guilty
23961,innocent,innocent
22953,guilty,guilty
23878,innocent,innocent
20748,guilty,guilty
39696,guilty,guilty
23605,guilty,guilty
33991,guilty,guilty
28314,innocent,innocent
22570,guilty,guilty
29015,guilty,guilty
23752,guilty,guilty
30688,innocent,innocent
33448,innocent,innocent
34193,guilty,guilty
24068,innocent,innocent
29964,innocent,innocent
34494,guilty,guilty
36640,innocent,innocent
26530,innocent,innocent
23248,guilty,guilty
23884,guilty,guilty
21745,guilty,guilty
34962,guilty,guilty
37310,innocent,innocent
27841,guilty,guilty
31386,guilty,guilty
24201,guilty,guilty
28829,guilty,guilty
28923,innocent,innocent
36119,innocent,innocent
26422,guilty,guilty
25039,innocent,innocent
32380,guilty,guilty
39303,innocent,innocent
36676,innocent,innocent
25660,innocent,innocent
34775,guilty,guilty
21406,guilty,guilty
36267,innocent,innocent
37111,innocent,innocent
21864,guilty,guilty
25896,guilty,guilty
39031,innocent,innocent
31111,innocent,innocent
37798,guilty,guilty
35266,innocent,innocent
37873,innocent,innocent
20047,innocent,innocent
21974,innocent,innocent
36417,innocent,innocent
33561,guilty,guilty
38704,guilty,guilty
22271,guilty,guilty
37188,guilty,guilty
33764,guilty,guilty
30310,innocent,innocent
33626,guilty,guilty
31979,guilty,guilty
33515,innocent,innocent
26324,guilty,guilty
28368,guilty,guilty
28167,innocent,innocent
33537,guilty,guilty
37897,innocent,innocent
30034,innocent,innocent
32099,guilty,guilty
25995,innocent,innocent
34920,guilty,innocent
33077,guilty,guilty
21854,guilty,guilty
20822,innocent,innocent
20174,innocent,innocent
33034,innocent,innocent
21665,innocent,innocent
27544,innocent,innocent
27592,innocent,innocent
28883,innocent,innocent
22776,innocent,innocent
23414,guilty,guilty
37198,guilty,guilty
20989,guilty,guilty
29810,innocent,innocent
22895,innocent,innocent
38347,innocent,innocent
20656,innocent,innocent
38401,innocent,innocent
38576,innocent,innocent
38023,innocent,innocent
26825,guilty,guilty
26932,guilty,guilty
24388,guilty,guilty
23522,guilty,guilty
29296,innocent,innocent
36073,innocent,innocent
34782,innocent,innocent
27733,innocent,innocent
25868,guilty,guilty
33863,innocent,innocent
39079,guilty,innocent
24573,guilty,guilty
21951,innocent,innocent
23764,innocent,guilty
27793,innocent,innocent
36504,guilty,guilty
31590,guilty,innocent
24010,innocent,innocent
26928,innocent,innocent
24257,guilty,guilty
38633,guilty,guilty
36074,innocent,innocent
29759,innocent,innocent
21262,guilty,guilty
22607,innocent,innocent
23333,guilty,guilty
31216,innocent,innocent
31761,guilty,guilty
29932,guilty,guilty
33438,guilty,guilty
20756,innocent,innocent
28432,innocent,innocent
20076,guilty,guilty
34060,innocent,innocent
32649,innocent,innocent
34009,guilty,guilty
29997,innocent,innocent
39850,guilty,guilty
30380,innocent,innocent
22510,innocent,innocent
26298,guilty,guilty
37408,innocent,innocent
24727,innocent,innocent
35661,guilty,guilty
26655,guilty,guilty
38995,innocent,innocent
32819,innocent,innocent
39762,guilty,guilty
30415,innocent,innocent
22888,guilty,guilty
24853,innocent,innocent
36637,innocent,innocent
21528,innocent,innocent
34086,innocent,innocent
30949,guilty,guilty
27990,guilty,guilty
21078,guilty,guilty
38544,guilty,guilty
30252,innocent,innocent
26639,guilty,guilty
38379,innocent,innocent
29710,innocent,innocent
34140,guilty,guilty
27326,guilty,guilty
32183,innocent,innocent
24409,guilty,guilty
26697,innocent,innocent
25223,innocent,innocent
23321,guilty,guilty
34597,innocent,innocent
27876,guilty,guilty
30788,innocent,innocent
39174,innocent,innocent
25413,innocent,innocent
33711,innocent,innocent
37821,guilty,innocent
33648,guilty,guilty
34176,innocent,innocent
21210,innocent,innocent
31880,innocent,innocent
35316,innocent,innocent
27314,innocent,innocent
26679,guilty,innocent
35620,guilty,guilty
34627,innocent,innocent
23599,innocent,innocent
24455,innocent,innocent
39478,guilty,innocent
25588,innocent,innocent
30137,innocent,innocent
37988,guilty,guilty
20994,guilty,guilty
28693,guilty,guilty
21070,guilty,guilty
37276,guilty,guilty
37190,guilty,guilty
37398,innocent,innocent
23493,innocent,innocent
31227,innocent,innocent
36534,guilty,guilty
20903,innocent,innocent
20057,innocent,innocent
25296,innocent,innocent
21147,innocent,innocent
23313,guilty,guilty
21203,guilty,guilty
28594,guilty,guilty
25672,guilty,guilty
34355,guilty,guilty
33380,guilty,guilty
34530,innocent,innocent
38316,guilty,guilty
22978,innocent,innocent
33887,guilty,guilty
32449,guilty,guilty
23733,guilty,guilty
37196,innocent,innocent
28821,innocent,innocent
27593,innocent,innocent
39125,innocent,innocent
35697,guilty,guilty
35340,innocent,innocent
28267,innocent,innocent
33368,guilty,guilty
23977,guilty,guilty
32898,innocent,innocent
37290,innocent,innocent
25869,innocent,innocent
26701,innocent,innocent
36597,guilty,innocent
29065,innocent,innocent
24738,innocent,innocent
28145,innocent,innocent
26702,guilty,guilty
21545,innocent,innocent
39166,guilty,guilty
24105,innocent,innocent
31102,guilty,guilty
27031,innocent,innocent
26758,innocent,innocent
24299,guilty,guilty
34270,guilty,guilty
21313,innocent,innocent
34309,guilty,guilty
26172,guilty,guilty
29679,innocent,innocent
37863,innocent,innocent
31482,innocent,innocent
24337,guilty,guilty
21502,innocent,innocent
21283,guilty,guilty
24248,innocent,innocent
25217,guilty,guilty
36406,innocent,innocent
20354,guilty,guilty
29677,guilty,guilty
27008,guilty,guilty
26991,innocent,innocent
37144,guilty,guilty
34667,guilty,guilty
34130,guilty,guilty
30525,guilty,guilty
35663,guilty,guilty
39004,guilty,innocent
21264,guilty,guilty
29287,guilty,guilty
22386,innocent,innocent
38606,guilty,guilty
38063,guilty,guilty
23115,guilty,guilty
28583,innocent,innocent
38710,innocent,innocent
39680,guilty,guilty
33828,guilty,guilty
22797,innocent,innocent
37303,innocent,innocent
39255,guilty,guilty
24969,guilty,guilty
32080,guilty,guilty
37882,guilty,innocent
39290,innocent,innocent
29846,innocent,innocent
29928,innocent,innocent
36419,guilty,guilty
38545,guilty,innocent
34069,innocent,innocent
29028,innocent,innocent
29824,guilty,guilty
30301,guilty,guilty
34741,guilty,guilty
31543,innocent,innocent
39329,innocent,innocent
20525,guilty,guilty
26086,innocent,innocent
25269,innocent,innocent
22363,guilty,guilty
33635,innocent,innocent
32308,guilty,guilty
24036,innocent,innocent
23970,innocent,innocent
36688,innocent,innocent
20116,innocent,innocent
27619,guilty,guilty
33011,innocent,innocent
23597,guilty,guilty
31758,innocent,innocent
22461,guilty,guilty
37675,guilty,guilty
30661,guilty,guilty
21875,guilty,guilty
33379,guilty,guilty
26677,innocent,innocent
36489,innocent,innocent
22366,innocent,innocent
26950,guilty,guilty
22833,innocent,innocent
22457,guilty,guilty
33425,guilty,guilty
30574,innocent,innocent
32067,guilty,guilty
38802,guilty,guilty
22578,innocent,innocent
38807,guilty,guilty
25041,guilty,guilty
39400,innocent,innocent
38523,guilty,innocent
25735,guilty,guilty
26782,innocent,innocent
23777,innocent,innocent
37927,innocent,innocent
32752,innocent,innocent
26295,innocent,innocent
32706,innocent,innocent
29178,innocent,innocent
38147,guilty,guilty
27118,guilty,guilty
29050,innocent,innocent
29231,innocent,innocent
21696,innocent,innocent
28380,innocent,innocent
39246,innocent,innocent
34874,innocent,innocent
22837,innocent,innocent
38442,innocent,innocent
36513,guilty,guilty
38169,innocent,innocent
28443,guilty,guilty
37414,guilty,guilty
28078,innocent,innocent
38762,guilty,guilty
32078,innocent,innocent
31457,innocent,innocent
20920,guilty,guilty
27146,guilty,guilty
36529,guilty,guilty
38930,guilty,guilty
35361,guilty,guilty
36236,guilty,guilty
38263,innocent,innocent
31791,guilty,guilty
37899,guilty,guilty
30012,guilty,guilty
23920,innocent,innocent
37120,innocent,innocent
30759,innocent,innocent
33930,innocent,innocent
31456,guilty,guilty
34849,guilty,guilty
29717,guilty,guilty
30539,guilty,innocent
25366,guilty,guilty
33514,guilty,guilty
35668,innocent,innocent
33475,innocent,innocent
39135,guilty,guilty
37718,innocent,innocent
30538,innocent,innocent
34180,innocent,innocent
28694,guilty,guilty
33248,innocent,innocent
32418,innocent,innocent
38064,innocent,innocent
24863,innocent,innocent
23869,guilty,guilty
22589,guilty,guilty
22051,innocent,innocent
28516,guilty,guilty
38203,innocent,innocent
27257,guilty,guilty
29613,guilty,guilty
36502,guilty,guilty
39562,innocent,innocent
37732,guilty,guilty
32140,innocent,innocent
35173,guilty,guilty
22813,innocent,innocent
37453,guilty,guilty
27170,innocent,innocent
29487,innocent,innocent
29978,guilty,guilty
25425,innocent,innocent
32815,innocent,innocent
23430,guilty,guilty
34662,guilty,guilty
20576,innocent,innocent
27550,innocent,innocent
31402,guilty,guilty
22872,guilty,guilty
37249,innocent,innocent
24320,innocent,innocent
20225,innocent,innocent
28382,guilty,guilty
22012,guilty,guilty
24232,innocent,innocent
35534,guilty,guilty
33208,guilty,guilty
32559,guilty,guilty
35336,guilty,guilty
34880,innocent,innocent
28925,innocent,innocent
35685,guilty,guilty
23757,guilty,guilty
21574,guilty,guilty
34033,guilty,guilty
26234,innocent,innocent
26038,innocent,innocent
35196,innocent,innocent
30246,guilty,guilty
32049,guilty,guilty
22270,innocent,innocent
36560,guilty,guilty
33512,guilty,innocent
21821,guilty,guilty
26231,innocent,innocent
39195,guilty,guilty
27073,guilty,guilty
23448,guilty,guilty
34064,innocent,innocent
27019,guilty,guilty
22260,guilty,guilty
36810,guilty,guilty
28777,guilty,guilty
26599,guilty,guilty
35878,guilty,guilty
37130,guilty,guilty
26031,guilty,guilty
38509,guilty,guilty
25348,guilty,guilty
22793,innocent,innocent
27126,innocent,innocent
37619,innocent,innocent
24066,guilty,guilty
37447,guilty,guilty
33652,guilty,guilty
24433,innocent,innocent
35865,innocent,innocent
39446,guilty,innocent
28153,guilty,guilty
34923,innocent,innocent
23215,guilty,guilty
39629,innocent,innocent
29516,guilty,guilty
26029,innocent,innocent
29449,guilty,innocent
29431,guilty,guilty
32093,guilty,guilty
38766,innocent,innocent
24677,innocent,innocent
38821,innocent,innocent
37686,innocent,innocent
21740,guilty,guilty
34592,guilty,guilty
27906,guilty,innocent
37566,guilty,guilty
30544,innocent,innocent
25487,innocent,innocent
23555,guilty,guilty
35054,guilty,guilty
35227,innocent,innocent
24423,guilty,guilty
31394,innocent,innocent
39024,guilty,innocent
21860,guilty,guilty
34275,guilty,guilty
21356,guilty,guilty
39406,guilty,guilty
26359,innocent,innocent
32595,innocent,innocent
29479,innocent,innocent
27166,innocent,innocent
30552,innocent,innocent
30170,guilty,guilty
29354,guilty,guilty
26030,innocent,innocent
36087,guilty,guilty
28278,guilty,guilty
38759,guilty,guilty
26447,innocent,innocent
38706,innocent,innocent
38965,guilty,guilty
20596,guilty,guilty
32563,guilty,guilty
23784,guilty,guilty
39053,innocent,innocent
30588,innocent,innocent
38031,guilty,guilty
25665,guilty,guilty
35702,innocent,innocent
32571,guilty,guilty
39553,innocent,innocent
21316,guilty,guilty
25859,guilty,guilty
20457,guilty,guilty
34700,guilty,guilty
36413,innocent,innocent
20002,innocent,innocent
33595,guilty,guilty
37589,innocent,innocent
30906,innocent,innocent
33876,guilty,guilty
23982,guilty,guilty
39579,guilty,guilty
30236,innocent,innocent
23614,guilty,guilty
27072,guilty,guilty
23323,guilty,guilty
21624,guilty,innocent
27408,guilty,guilty
39386,innocent,innocent
38376,innocent,innocent
24266,guilty,guilty
24974,guilty,guilty
24149,guilty,guilty
35718,guilty,guilty
34190,guilty,guilty
28726,guilty,guilty
39646,guilty,guilty
32162,innocent,innocent
24778,innocent,innocent
37057,guilty,guilty
31698,guilty,guilty
25949,guilty,guilty
32244,innocent,innocent
22250,guilty,guilty
34091,innocent,innocent
34991,guilty,guilty
35402,guilty,guilty
29937,innocent,innocent
38730,guilty,guilty
24869,innocent,innocent
21247,innocent,innocent
25900,guilty,guilty
30435,innocent,innocent
26161,guilty,guilty
29991,guilty,guilty
31696,innocent,innocent
25228,guilty,guilty
34869,innocent,innocent
34891,innocent,innocent
29381,innocent,innocent
33940,innocent,innocent
37643,guilty,guilty
34862,guilty,guilty
29307,innocent,innocent
31132,innocent,innocent
33414,guilty,guilty
29349,innocent,innocent
36992,innocent,innocent
35391,guilty,guilty
21847,guilty,guilty
33668,guilty,guilty
26303,innocent,innocent
39862,innocent,innocent
20143,innocent,innocent
28405,guilty,guilty
38217,guilty,guilty
32405,guilty,guilty
38163,guilty,innocent
27377,innocent,innocent
30941,guilty,guilty
24525,guilty,guilty
34654,guilty,guilty
33316,guilty,guilty
31837,innocent,innocent
20923,innocent,innocent
38858,guilty,guilty
39055,innocent,innocent
30962,innocent,innocent
29852,innocent,innocent
20654,innocent,innocent
26733,guilty,guilty
26133,innocent,innocent
32214,guilty,guilty
39420,innocent,innocent
23980,innocent,innocent
34615,innocent,innocent
25010,guilty,guilty
20516,guilty,guilty
37959,guilty,guilty
35749,innocent,innocent
25262,guilty,guilty
39606,guilty,guilty
30830,innocent,innocent
22234,innocent,innocent
25336,innocent,innocent
29585,guilty,guilty
28029,guilty,guilty
37681,guilty,guilty
38484,guilty,guilty
32258,innocent,innocent
26019,guilty,guilty
20616,innocent,innocent
32667,guilty,guilty
39411,guilty,guilty
25040,innocent,innocent
24638,innocent,innocent
32763,guilty,guilty
39908,innocent,innocent
34889,innocent,innocent
36374,guilty,guilty
32079,innocent,innocent
30047,guilty,guilty
33393,guilty,guilty
26243,innocent,innocent
30757,guilty,guilty
26744,guilty,guilty
20971,guilty,guilty
25297,guilty,guilty
28908,guilty,guilty
22162,innocent,innocent
27751,guilty,guilty
29655,guilty,guilty
23373,guilty,guilty
22375,guilty,guilty
32364,innocent,innocent
26531,guilty,guilty
37680,innocent,innocent
32793,guilty,guilty
20245,guilty,guilty
38913,guilty,guilty
29975,guilty,guilty
29367,innocent,innocent
22374,guilty,guilty
20589,innocent,innocent
20545,innocent,guilty
31396,innocent,innocent
26279,guilty,guilty
28162,guilty,guilty
28729,guilty,guilty
28079,guilty,guilty
26369,guilty,guilty
34766,guilty,guilty
28469,guilty,guilty
29200,guilty,guilty
30667,innocent,innocent
36683,innocent,innocent
21084,innocent,innocent
37024,innocent,innocent
21303,guilty,guilty
39241,guilty,guilty
34629,innocent,innocent
33992,guilty,guilty
33094,guilty,innocent
29913,innocent,innocent
30043,guilty,guilty
31827,guilty,guilty
39334,innocent,innocent
26585,guilty,guilty
24650,innocent,innocent
35834,guilty,guilty
24401,innocent,innocent
35351,innocent,innocent
33063,guilty,guilty
35619,guilty,guilty
39611,guilty,innocent
24026,innocent,innocent
24011,guilty,guilty
25309,innocent,innocent
31223,innocent,innocent
32620,innocent,innocent
36515,guilty,guilty
34078,guilty,guilty
20379,guilty,guilty
36299,guilty,guilty
39533,guilty,guilty
30180,innocent,innocent
26584,guilty,innocent
27298,innocent,innocent
27134,innocent,innocent
32015,guilty,guilty
28518,innocent,innocent
23087,innocent,innocent
22476,innocent,innocent
26726,innocent,innocent
28259,guilty,guilty
21015,guilty,innocent
36889,guilty,guilty
28481,guilty,guilty
20760,innocent,innocent
33969,innocent,innocent
39316,guilty,guilty
25394,guilty,guilty
38424,guilty,guilty
27055,guilty,guilty
26407,guilty,guilty
36331,guilty,guilty
38267,guilty,guilty
29633,guilty,guilty
31753,guilty,guilty
34025,guilty,guilty
24205,guilty,guilty
37565,guilty,guilty
37143,innocent,innocent
26603,guilty,guilty
38918,guilty,guilty
23562,innocent,innocent
27116,guilty,guilty
33415,innocent,innocent
23635,innocent,innocent
36791,innocent,innocent
22008,guilty,guilty
37568,guilty,guilty
27284,guilty,guilty
33045,guilty,guilty
32998,innocent,innocent
29257,innocent,innocent
24200,guilty,guilty
22382,guilty,innocent
31653,guilty,guilty
26750,innocent,innocent
37729,guilty,guilty
38207,guilty,innocent
21936,innocent,innocent
27586,guilty,guilty
27621,guilty,guilty
29864,guilty,guilty
38291,innocent,innocent
36893,guilty,guilty
35873,innocent,innocent
30439,innocent,innocent
22585,guilty,guilty
32066,guilty,guilty
33065,innocent,innocent
33128,innocent,innocent
34819,guilty,guilty
30186,innocent,innocent
21387,innocent,innocent
36477,guilty,guilty
26564,innocent,innocent
27423,guilty,guilty
31974,innocent,innocent
38081,guilty,guilty
38968,guilty,guilty
24680,guilty,guilty
20480,innocent,innocent
31586,guilty,guilty
26878,innocent,innocent
26797,guilty,guilty
25733,guilty,guilty
39507,innocent,innocent
31186,guilty,guilty
38371,guilty,guilty
33588,guilty,guilty
32590,innocent,innocent
29604,guilty,guilty
31507,guilty,innocent
24635,guilty,guilty
22621,guilty,guilty
35943,innocent,innocent
26378,guilty,guilty
28023,innocent,innocent
28500,innocent,innocent
28282,guilty,guilty
21459,guilty,guilty
27239,guilty,guilty
21425,innocent,innocent
35134,guilty,guilty
33963,innocent,innocent
22200,guilty,guilty
27030,innocent,innocent
33483,guilty,guilty
28872,innocent,innocent
38638,guilty,guilty
