ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
FB,2016-05-05,118.04,118.98,117.25,117.81,22056749.0,0.0,1.0,118.04,118.98,117.25,117.81,22056749.0
FB,2016-05-06,117.16,119.637,117.1127,119.49,26395568.0,0.0,1.0,117.16,119.637,117.1127,119.49,26395568.0
FB,2016-05-09,119.54,120.28,118.9,119.24,21138059.0,0.0,1.0,119.54,120.28,118.9,119.24,21138059.0
FB,2016-05-10,119.62,120.5,114.8,120.5,23220046.0,0.0,1.0,119.62,120.5,114.8,120.5,23220046.0
FB,2016-05-11,120.41,121.08,119.42,119.52,22038396.0,0.0,1.0,120.41,121.08,119.42,119.52,22038396.0
FB,2016-05-12,119.98,120.84,118.9,120.28,22035465.0,0.0,1.0,119.98,120.84,118.9,120.28,22035465.0
FB,2016-05-13,120.38,120.64,119.68,119.81,18124286.0,0.0,1.0,120.38,120.64,119.68,119.81,18124286.0
FB,2016-05-16,119.38,119.61,117.35,118.67,31247834.0,0.0,1.0,119.38,119.61,117.35,118.67,31247834.0
FB,2016-05-17,118.82,119.01,117.2,117.35,21328648.0,0.0,1.0,118.82,119.01,117.2,117.35,21328648.0
FB,2016-05-18,116.8,118.27,116.73,117.65,21642299.0,0.0,1.0,116.8,118.27,116.73,117.65,21642299.0
FB,2016-05-19,117.05,117.49,115.88,116.81,20544109.0,0.0,1.0,117.05,117.49,115.88,116.81,20544109.0
FB,2016-05-20,116.96,117.99,116.95,117.35,18944831.0,0.0,1.0,116.96,117.99,116.95,117.35,18944831.0
FB,2016-05-23,117.42,117.6,115.94,115.97,20441004.0,0.0,1.0,117.42,117.6,115.94,115.97,20441004.0
FB,2016-05-24,116.24,117.73,116.12,117.7,20183627.0,0.0,1.0,116.24,117.73,116.12,117.7,20183627.0
FB,2016-05-25,118.13,118.665,117.38,117.89,20035494.0,0.0,1.0,118.13,118.665,117.38,117.89,20035494.0
FB,2016-05-26,118.24,119.7601,117.92,119.47,18481340.0,0.0,1.0,118.24,119.7601,117.92,119.47,18481340.0
FB,2016-05-27,119.56,119.85,119.01,119.38,13493563.0,0.0,1.0,119.56,119.85,119.01,119.38,13493563.0
FB,2016-05-31,119.46,120.1,118.12100000000001,118.81,23547597.0,0.0,1.0,119.46,120.1,118.12100000000001,118.81,23547597.0
FB,2016-06-01,118.5,119.08,117.82,118.78,15029494.0,0.0,1.0,118.5,119.08,117.82,118.78,15029494.0
FB,2016-06-02,118.69,135.6,118.22,118.93,13228310.0,0.0,1.0,118.69,135.6,118.22,118.93,13228310.0
FB,2016-06-03,118.975,118.98,117.86,118.47,14135114.0,0.0,1.0,118.975,118.98,117.86,118.47,14135114.0
FB,2016-06-06,118.62,119.43,118.36,118.79,12744676.0,0.0,1.0,118.62,119.43,118.36,118.79,12744676.0
FB,2016-06-07,119.24,119.3,117.67,117.76,17103023.0,0.0,1.0,119.24,119.3,117.67,117.76,17103023.0
FB,2016-06-08,117.76,118.6,117.27,118.39,14505596.0,0.0,1.0,117.76,118.6,117.27,118.39,14505596.0
FB,2016-06-09,118.13,118.68,117.71,118.56,13859240.0,0.0,1.0,118.13,118.68,117.71,118.56,13859240.0
FB,2016-06-10,117.54,118.11,116.26,116.62,18510826.0,0.0,1.0,117.54,118.11,116.26,116.62,18510826.0
FB,2016-06-13,115.0,115.48,113.31,113.95,31718239.0,0.0,1.0,115.0,115.48,113.31,113.95,31718239.0
FB,2016-06-14,114.07,114.95,113.58,114.94,17618479.0,0.0,1.0,114.07,114.95,113.58,114.94,17618479.0
FB,2016-06-15,115.3,115.44,114.07,114.6,19819432.0,0.0,1.0,115.3,115.44,114.07,114.6,19819432.0
FB,2016-06-16,113.87,114.5,112.94,114.39,19236255.0,0.0,1.0,113.87,114.5,112.94,114.39,19236255.0
FB,2016-06-17,114.42,114.43,112.56,113.02,24644308.0,0.0,1.0,114.42,114.43,112.56,113.02,24644308.0
FB,2016-06-20,113.77,114.72,112.75,113.37,20785390.0,0.0,1.0,113.77,114.72,112.75,113.37,20785390.0
FB,2016-06-21,114.12,115.2142,113.97,114.38,19166269.0,0.0,1.0,114.12,115.2142,113.97,114.38,19166269.0
FB,2016-06-22,114.65,114.74,113.61,113.91,14846329.0,0.0,1.0,114.65,114.74,113.61,113.91,14846329.0
FB,2016-06-23,114.37,115.09,113.54,115.08,16176895.0,0.0,1.0,114.37,115.09,113.54,115.08,16176895.0
FB,2016-06-24,111.01,113.68,111.0,112.08,40643130.0,0.0,1.0,111.01,113.68,111.0,112.08,40643130.0
FB,2016-06-27,111.57,111.57,108.23,108.97,36409606.0,0.0,1.0,111.57,111.57,108.23,108.97,36409606.0
FB,2016-06-28,110.63,112.75,110.55,112.7,26813842.0,0.0,1.0,110.63,112.75,110.55,112.7,26813842.0
FB,2016-06-29,113.37,114.25,113.04,114.16,20968273.0,0.0,1.0,113.37,114.25,113.04,114.16,20968273.0
FB,2016-06-30,114.67,115.18,113.67,114.28,23192716.0,0.0,1.0,114.67,115.18,113.67,114.28,23192716.0
FB,2016-07-01,114.2,115.13,113.81,114.19,14980023.0,0.0,1.0,114.2,115.13,113.81,114.19,14980023.0
FB,2016-07-05,113.94,114.11,112.97,114.0,14207037.0,0.0,1.0,113.94,114.11,112.97,114.0,14207037.0
FB,2016-07-06,113.36,116.79,112.97,116.7,24337586.0,0.0,1.0,113.36,116.79,112.97,116.7,24337586.0
FB,2016-07-07,116.63,116.97,115.36,115.85,16630201.0,0.0,1.0,116.63,116.97,115.36,115.85,16630201.0
FB,2016-07-08,116.43,117.5,115.85,117.24,18142597.0,0.0,1.0,116.43,117.5,115.85,117.24,18142597.0
FB,2016-07-11,117.71,118.7,117.5,117.87,17711570.0,0.0,1.0,117.71,118.7,117.5,117.87,17711570.0
FB,2016-07-12,118.63,118.72,117.57,117.93,15217700.0,0.0,1.0,118.63,118.72,117.57,117.93,15217700.0
FB,2016-07-13,118.39,118.4,116.68,116.78,16207662.0,0.0,1.0,118.39,118.4,116.68,116.78,16207662.0
FB,2016-07-14,117.5,117.64,116.7,117.29,14579736.0,0.0,1.0,117.5,117.64,116.7,117.29,14579736.0
FB,2016-07-15,117.74,118.28,116.58,116.86,16645964.0,0.0,1.0,117.74,118.28,116.58,116.86,16645964.0
FB,2016-07-18,117.32,119.61,116.89,119.37,20868367.0,0.0,1.0,117.32,119.61,116.89,119.37,20868367.0
FB,2016-07-19,118.99,120.85,118.66,120.61,21541292.0,0.0,1.0,118.99,120.85,118.66,120.61,21541292.0
FB,2016-07-20,121.25,122.2,120.56,121.92,20046452.0,0.0,1.0,121.25,122.2,120.56,121.92,20046452.0
FB,2016-07-21,121.92,122.1,120.25,120.61,17801663.0,0.0,1.0,121.92,122.1,120.25,120.61,17801663.0
FB,2016-07-22,119.9,121.01,119.31,121.0,18422410.0,0.0,1.0,119.9,121.01,119.31,121.0,18422410.0
FB,2016-07-25,121.39,121.85,117.78,121.63,18487449.0,0.0,1.0,121.39,121.85,117.78,121.63,18487449.0
FB,2016-07-26,122.0,122.07,120.75,121.22,17611964.0,0.0,1.0,122.0,122.07,120.75,121.22,17611964.0
FB,2016-07-27,122.42,125.0,121.51,123.34,52654239.0,0.0,1.0,122.42,125.0,121.51,123.34,52654239.0
FB,2016-07-28,127.52,128.33,123.63,125.0,78955758.0,0.0,1.0,127.52,128.33,123.63,125.0,78955758.0
FB,2016-07-29,124.65,125.84,123.71,123.94,35058803.0,0.0,1.0,124.65,125.84,123.71,123.94,35058803.0
FB,2016-08-01,123.85,124.58,122.86,124.31,25006850.0,0.0,1.0,123.85,124.58,122.86,124.31,25006850.0
FB,2016-08-02,124.06,124.8,122.07,123.09,23968414.0,0.0,1.0,124.06,124.8,122.07,123.09,23968414.0
FB,2016-08-03,123.09,123.92,122.31,122.51,18525332.0,0.0,1.0,123.09,123.92,122.31,122.51,18525332.0
FB,2016-08-04,122.94,124.79,122.51,124.36,21065974.0,0.0,1.0,122.94,124.79,122.51,124.36,21065974.0
FB,2016-08-05,124.98,125.835,124.6184,125.15,20184035.0,0.0,1.0,124.98,125.835,124.6184,125.15,20184035.0
FB,2016-08-08,125.25,125.45,124.55,125.26,15233929.0,0.0,1.0,125.25,125.45,124.55,125.26,15233929.0
FB,2016-08-09,125.34,126.09,124.53,125.06,19620967.0,0.0,1.0,125.34,126.09,124.53,125.06,19620967.0
FB,2016-08-10,125.07,125.48,124.54,124.88,10670148.0,0.0,1.0,125.07,125.48,124.54,124.88,10670148.0
FB,2016-08-11,125.2,125.38,124.75,124.9,11729519.0,0.0,1.0,125.2,125.38,124.75,124.9,11729519.0
FB,2016-08-12,124.7,125.0,124.18,124.88,12158955.0,0.0,1.0,124.7,125.0,124.18,124.88,12158955.0
FB,2016-08-15,124.91,124.92,123.7,123.9,19295130.0,0.0,1.0,124.91,124.92,123.7,123.9,19295130.0
FB,2016-08-16,123.5,123.92,122.78,123.3,14222410.0,0.0,1.0,123.5,123.92,122.78,123.3,14222410.0
FB,2016-08-17,123.66,124.38,122.85,124.37,13794179.0,0.0,1.0,123.66,124.38,122.85,124.37,13794179.0
FB,2016-08-18,124.01,124.26,123.64,123.91,12400816.0,0.0,1.0,124.01,124.26,123.64,123.91,12400816.0
FB,2016-08-19,123.6,124.15700000000001,123.28,123.56,11688265.0,0.0,1.0,123.6,124.15700000000001,123.28,123.56,11688265.0
FB,2016-08-22,123.33,124.83,123.11,124.15,14386361.0,0.0,1.0,123.33,124.83,123.11,124.15,14386361.0
FB,2016-08-23,124.51,125.09,124.25,124.37,13309452.0,0.0,1.0,124.51,125.09,124.25,124.37,13309452.0
FB,2016-08-24,124.47,124.69,123.09,123.48,12243719.0,0.0,1.0,124.47,124.69,123.09,123.48,12243719.0
FB,2016-08-25,123.12,124.37,123.1,123.89,10730811.0,0.0,1.0,123.12,124.37,123.1,123.89,10730811.0
FB,2016-08-26,124.05,125.19,123.91,124.96,17504825.0,0.0,1.0,124.05,125.19,123.91,124.96,17504825.0
FB,2016-08-29,124.35,126.73,124.35,126.54,15925900.0,0.0,1.0,124.35,126.73,124.35,126.54,15925900.0
FB,2016-08-30,126.6,126.6,125.15,125.84,17804286.0,0.0,1.0,126.6,126.6,125.15,125.84,17804286.0
FB,2016-08-31,125.6,126.22,125.1,126.12,14200636.0,0.0,1.0,125.6,126.22,125.1,126.12,14200636.0
FB,2016-09-01,126.38,126.63,125.6,126.17,13536125.0,0.0,1.0,126.38,126.63,125.6,126.17,13536125.0
FB,2016-09-02,126.85,126.86,126.0,126.51,12118773.0,0.0,1.0,126.85,126.86,126.0,126.51,12118773.0
FB,2016-09-06,126.67,129.94,126.47,129.73,26278407.0,0.0,1.0,126.67,129.94,126.47,129.73,26278407.0
FB,2016-09-07,130.04,131.98,129.95,131.05,27990796.0,0.0,1.0,130.04,131.98,129.95,131.05,27990796.0
FB,2016-09-08,130.92,131.08,129.81,130.27,15676595.0,0.0,1.0,130.92,131.08,129.81,130.27,15676595.0
FB,2016-09-09,129.71,129.94899999999998,127.1,127.1,27100679.0,0.0,1.0,129.71,129.94899999999998,127.1,127.1,27100679.0
FB,2016-09-12,125.96,128.76,125.75,128.69,21252752.0,0.0,1.0,125.96,128.76,125.75,128.69,21252752.0
FB,2016-09-13,128.03,128.35,126.66,127.21,18016152.0,0.0,1.0,128.03,128.35,126.66,127.21,18016152.0
FB,2016-09-14,126.89,128.8,126.89,127.77,15720388.0,0.0,1.0,126.89,128.8,126.89,127.77,15720388.0
FB,2016-09-15,127.98,129.1,127.67,128.35,15111838.0,0.0,1.0,127.98,129.1,127.67,128.35,15111838.0
FB,2016-09-16,128.2,129.18,128.2,129.07,24119174.0,0.0,1.0,128.2,129.18,128.2,129.07,24119174.0
FB,2016-09-19,129.91,129.94,128.26,128.65,14958794.0,0.0,1.0,129.91,129.94,128.26,128.65,14958794.0
FB,2016-09-20,128.65,129.17,128.0307,128.64,11083808.0,0.0,1.0,128.65,129.17,128.0307,128.64,11083808.0
FB,2016-09-21,129.13,130.005,128.39,129.94,14068336.0,0.0,1.0,129.13,130.005,128.39,129.94,14068336.0
FB,2016-09-22,130.5,130.73,129.56,130.08,15538307.0,0.0,1.0,130.5,130.73,129.56,130.08,15538307.0
FB,2016-09-23,127.56,128.6,127.3,127.96,28326266.0,0.0,1.0,127.56,128.6,127.3,127.96,28326266.0
FB,2016-09-26,127.37,128.16,126.8,127.31,15064940.0,0.0,1.0,127.37,128.16,126.8,127.31,15064940.0
FB,2016-09-27,127.61,129.01,127.43,128.69,15637111.0,0.0,1.0,127.61,129.01,127.43,128.69,15637111.0
FB,2016-09-28,129.21,129.47,128.4,129.23,12047636.0,0.0,1.0,129.21,129.47,128.4,129.23,12047636.0
FB,2016-09-29,129.18,129.29,127.55,128.09,14532241.0,0.0,1.0,129.18,129.29,127.55,128.09,14532241.0
FB,2016-09-30,128.03,128.59,127.45,128.27,18402945.0,0.0,1.0,128.03,128.59,127.45,128.27,18402945.0
FB,2016-10-03,128.38,129.09,127.8,128.77,13156943.0,0.0,1.0,128.38,129.09,127.8,128.77,13156943.0
FB,2016-10-04,129.17,129.2765,127.5499,128.19,14307548.0,0.0,1.0,129.17,129.2765,127.5499,128.19,14307548.0
FB,2016-10-05,128.25,128.8,127.83,128.47,12386753.0,0.0,1.0,128.25,128.8,127.83,128.47,12386753.0
FB,2016-10-06,128.43,129.06,128.08,128.74,11682729.0,0.0,1.0,128.43,129.06,128.08,128.74,11682729.0
FB,2016-10-07,129.04,129.25,128.33,128.99,12804420.0,0.0,1.0,129.04,129.25,128.33,128.99,12804420.0
FB,2016-10-10,129.68,130.7,129.2,130.24,15138720.0,0.0,1.0,129.68,130.7,129.2,130.24,15138720.0
FB,2016-10-11,130.23,130.64,128.23,128.88,17537928.0,0.0,1.0,130.23,130.64,128.23,128.88,17537928.0
FB,2016-10-12,129.01,129.66,128.46,129.05,11072991.0,0.0,1.0,129.01,129.66,128.46,129.05,11072991.0
FB,2016-10-13,128.21,128.25,126.75,127.82,17139306.0,0.0,1.0,128.21,128.25,126.75,127.82,17139306.0
FB,2016-10-14,128.49,128.95,127.58,127.88,13345292.0,0.0,1.0,128.49,128.95,127.58,127.88,13345292.0
FB,2016-10-17,128.2,128.47,127.32,127.54,11351681.0,0.0,1.0,128.2,128.47,127.32,127.54,11351681.0
FB,2016-10-18,128.68,129.39,128.01,128.57,13503967.0,0.0,1.0,128.68,129.39,128.01,128.57,13503967.0
FB,2016-10-19,128.74,130.47,128.6,130.11,16752321.0,0.0,1.0,128.74,130.47,128.6,130.11,16752321.0
FB,2016-10-20,130.07,130.66,129.5,130.0,13167503.0,0.0,1.0,130.07,130.66,129.5,130.0,13167503.0
FB,2016-10-21,129.78,132.13,129.7,132.07,19088794.0,0.0,1.0,129.78,132.13,129.7,132.07,19088794.0
FB,2016-10-24,132.72,133.405,132.15,133.28,17470227.0,0.0,1.0,132.72,133.405,132.15,133.28,17470227.0
FB,2016-10-25,133.5,133.5,132.22,132.29,13336787.0,0.0,1.0,133.5,133.5,132.22,132.29,13336787.0
FB,2016-10-26,131.64,132.26,130.935,131.04,13084731.0,0.0,1.0,131.64,132.26,130.935,131.04,13084731.0
FB,2016-10-27,131.74,131.8,129.27,129.69,16741393.0,0.0,1.0,131.74,131.8,129.27,129.69,16741393.0
FB,2016-10-28,130.5,132.97,129.93,131.29,24545547.0,0.0,1.0,130.5,132.97,129.93,131.29,24545547.0
FB,2016-10-31,132.01,132.12,130.8835,130.99,15668982.0,0.0,1.0,132.01,132.12,130.8835,130.99,15668982.0
FB,2016-11-01,131.41,131.94,128.65,129.5,22077779.0,0.0,1.0,131.41,131.94,128.65,129.5,22077779.0
FB,2016-11-02,130.23,130.23,126.28,127.17,50190225.0,0.0,1.0,130.23,130.23,126.28,127.17,50190225.0
FB,2016-11-03,122.0,123.28,119.5,120.0,63766259.0,0.0,1.0,122.0,123.28,119.5,120.0,63766259.0
FB,2016-11-04,119.59,121.93,119.25,120.75,30545466.0,0.0,1.0,119.59,121.93,119.25,120.75,30545466.0
FB,2016-11-07,122.83,123.2089,121.35,122.15,23008880.0,0.0,1.0,122.83,123.2089,121.35,122.15,23008880.0
FB,2016-11-08,122.03,124.61,121.54,124.22,19460768.0,0.0,1.0,122.03,124.61,121.54,124.22,19460768.0
FB,2016-11-09,121.5,123.81,120.51,123.18,31916020.0,0.0,1.0,121.5,123.81,120.51,123.18,31916020.0
FB,2016-11-10,123.93,124.18,115.27,120.8,67846704.0,0.0,1.0,123.93,124.18,115.27,120.8,67846704.0
FB,2016-11-11,120.44,120.7,118.15,119.02,32840137.0,0.0,1.0,120.44,120.7,118.15,119.02,32840137.0
FB,2016-11-14,119.1256,119.1256,113.5535,115.08,51377040.0,0.0,1.0,119.1256,119.1256,113.5535,115.08,51377040.0
FB,2016-11-15,116.73,118.49,115.83,117.2,34681369.0,0.0,1.0,116.73,118.49,115.83,117.2,34681369.0
FB,2016-11-16,117.2,117.88,114.21,116.34,32397947.0,0.0,1.0,117.2,117.88,114.21,116.34,32397947.0
FB,2016-11-17,116.84,117.79,116.01,117.79,18597766.0,0.0,1.0,116.84,117.79,116.01,117.79,18597766.0
FB,2016-11-18,118.39,119.13,116.84,117.02,22879303.0,0.0,1.0,118.39,119.13,116.84,117.02,22879303.0
FB,2016-11-21,118.39,121.95,117.8,121.77,35415366.0,0.0,1.0,118.39,121.95,117.8,121.77,35415366.0
FB,2016-11-22,122.4,122.98,120.9,121.47,26089163.0,0.0,1.0,122.4,122.98,120.9,121.47,26089163.0
FB,2016-11-23,121.23,121.31,119.94,120.84,15672136.0,0.0,1.0,121.23,121.31,119.94,120.84,15672136.0
FB,2016-11-25,121.01,121.14,120.07,120.38,8658605.0,0.0,1.0,121.01,121.14,120.07,120.38,8658605.0
FB,2016-11-28,120.12,121.69,119.82,120.41,18101314.0,0.0,1.0,120.12,121.69,119.82,120.41,18101314.0
FB,2016-11-29,120.57,122.1,120.4,120.87,18890956.0,0.0,1.0,120.57,122.1,120.4,120.87,18890956.0
FB,2016-11-30,120.32,121.79,117.95,118.42,30188922.0,0.0,1.0,120.32,121.79,117.95,118.42,30188922.0
FB,2016-12-01,118.38,118.45,114.0,115.1,43276994.0,0.0,1.0,118.38,118.45,114.0,115.1,43276994.0
FB,2016-12-02,115.11,116.48,114.3,115.4,25070364.0,0.0,1.0,115.11,116.48,114.3,115.4,25070364.0
FB,2016-12-05,115.95,117.57,115.07,117.43,20201528.0,0.0,1.0,115.95,117.57,115.07,117.43,20201528.0
FB,2016-12-06,117.69,117.795,116.33,117.31,19131202.0,0.0,1.0,117.69,117.795,116.33,117.31,19131202.0
FB,2016-12-07,117.0,117.95,116.57,117.95,21913658.0,0.0,1.0,117.0,117.95,116.57,117.95,21913658.0
FB,2016-12-08,117.98,119.5,117.64,118.91,22442756.0,0.0,1.0,117.98,119.5,117.64,118.91,22442756.0
FB,2016-12-09,119.22,119.94,118.95,119.68,17464736.0,0.0,1.0,119.22,119.94,118.95,119.68,17464736.0
FB,2016-12-12,119.22,119.24,117.65,117.77,17805527.0,0.0,1.0,119.22,119.24,117.65,117.77,17805527.0
FB,2016-12-13,117.86,121.52,117.61,120.31,29768028.0,0.0,1.0,117.86,121.52,117.61,120.31,29768028.0
FB,2016-12-14,120.0,121.69,118.85,120.21,25913095.0,0.0,1.0,120.0,121.69,118.85,120.21,25913095.0
FB,2016-12-15,120.08,122.5,119.63,120.57,20139568.0,0.0,1.0,120.08,122.5,119.63,120.57,20139568.0
FB,2016-12-16,120.9,121.5,119.27,119.87,25324299.0,0.0,1.0,120.9,121.5,119.27,119.87,25324299.0
FB,2016-12-19,119.85,120.36,118.51,119.24,15918146.0,0.0,1.0,119.85,120.36,118.51,119.24,15918146.0
FB,2016-12-20,119.5,119.77,118.8,119.09,13684402.0,0.0,1.0,119.5,119.77,118.8,119.09,13684402.0
FB,2016-12-21,118.92,119.2,118.48,119.04,10767646.0,0.0,1.0,118.92,119.2,118.48,119.04,10767646.0
FB,2016-12-22,118.86,118.99,116.93,117.4,16258587.0,0.0,1.0,118.86,118.99,116.93,117.4,16258587.0
FB,2016-12-23,117.0,117.56,116.3,117.27,10889985.0,0.0,1.0,117.0,117.56,116.3,117.27,10889985.0
FB,2016-12-27,116.96,118.68,116.86399999999999,118.01,12051481.0,0.0,1.0,116.96,118.68,116.86399999999999,118.01,12051481.0
FB,2016-12-28,118.19,118.25,116.65,116.92,12087377.0,0.0,1.0,118.19,118.25,116.65,116.92,12087377.0
FB,2016-12-29,117.0,117.531,116.06,116.35,9934873.0,0.0,1.0,117.0,117.531,116.06,116.35,9934873.0
FB,2016-12-30,116.595,116.83,114.7739,115.05,18684106.0,0.0,1.0,116.595,116.83,114.7739,115.05,18684106.0
GOOG,2014-03-27,568.0,568.0,552.92,558.46,13100.0,0.0,1.0,568.0,568.0,552.92,558.46,13100.0
GOOG,2014-03-28,561.2,566.43,558.67,559.99,41100.0,0.0,1.0,561.2,566.43,558.67,559.99,41100.0
GOOG,2014-03-31,566.89,567.0,556.93,556.97,10800.0,0.0,1.0,566.89,567.0,556.93,556.97,10800.0
GOOG,2014-04-01,558.71,568.45,558.71,567.16,7900.0,0.0,1.0,558.71,568.45,558.71,567.16,7900.0
GOOG,2014-04-02,565.106,604.83,562.19,567.0,146700.0,0.0,1.0,565.106,604.83,562.19,567.0,146700.0
GOOG,2014-04-03,569.85,587.28,564.13,569.74,5085200.0,0.0,1.0,569.85,587.28,564.13,569.74,5085200.0
GOOG,2014-04-04,574.65,577.77,543.0,543.14,6351900.0,0.0,1.0,574.65,577.77,543.0,543.14,6351900.0
GOOG,2014-04-07,540.74,548.48,527.15,538.15,4389600.0,0.0,1.0,540.74,548.48,527.15,538.15,4389600.0
GOOG,2014-04-08,542.6,555.0,541.61,554.9,3142600.0,0.0,1.0,542.6,555.0,541.61,554.9,3142600.0
GOOG,2014-04-09,559.62,565.37,552.95,564.14,3321700.0,0.0,1.0,559.62,565.37,552.95,564.14,3321700.0
GOOG,2014-04-10,565.0,565.0,539.9,540.95,4025800.0,0.0,1.0,565.0,565.0,539.9,540.95,4025800.0
GOOG,2014-04-11,532.55,540.0,526.53,530.6,3914100.0,0.0,1.0,532.55,540.0,526.53,530.6,3914100.0
GOOG,2014-04-14,538.25,544.1,529.561,532.52,2568000.0,0.0,1.0,538.25,544.1,529.561,532.52,2568000.0
GOOG,2014-04-15,536.82,538.45,518.4601,536.44,3844500.0,0.0,1.0,536.82,538.45,518.4601,536.44,3844500.0
GOOG,2014-04-16,543.0,557.0,540.0,556.54,4879900.0,0.0,1.0,543.0,557.0,540.0,556.54,4879900.0
GOOG,2014-04-17,548.81,549.5,531.15,536.1,6790900.0,0.0,1.0,548.81,549.5,531.15,536.1,6790900.0
GOOG,2014-04-21,536.1,536.7,525.6,528.62,2559700.0,0.0,1.0,536.1,536.7,525.6,528.62,2559700.0
GOOG,2014-04-22,528.64,537.23,527.51,534.81,2358900.0,0.0,1.0,528.64,537.23,527.51,534.81,2358900.0
GOOG,2014-04-23,533.79,533.87,526.25,526.94,2046700.0,0.0,1.0,533.79,533.87,526.25,526.94,2046700.0
GOOG,2014-04-24,530.07,531.65,522.12,525.16,1878000.0,0.0,1.0,530.07,531.65,522.12,525.16,1878000.0
GOOG,2014-04-25,522.51,524.7,515.42,516.18,2094600.0,0.0,1.0,522.51,524.7,515.42,516.18,2094600.0
GOOG,2014-04-28,517.18,518.6,502.8,517.15,3326400.0,0.0,1.0,517.18,518.6,502.8,517.15,3326400.0
GOOG,2014-04-29,516.9,529.46,516.32,527.7,2691700.0,0.0,1.0,516.9,529.46,516.32,527.7,2691700.0
GOOG,2014-04-30,527.6,528.0,522.52,526.66,1746400.0,0.0,1.0,527.6,528.0,522.52,526.66,1746400.0
GOOG,2014-05-01,527.11,532.93,523.88,531.35,1900300.0,0.0,1.0,527.11,532.93,523.88,531.35,1900300.0
GOOG,2014-05-02,533.76,533.9999,525.61,527.93,1683900.0,0.0,1.0,533.76,533.9999,525.61,527.93,1683900.0
GOOG,2014-05-05,524.82,528.9,521.32,527.81,1021300.0,0.0,1.0,524.82,528.9,521.32,527.81,1021300.0
GOOG,2014-05-06,525.23,526.81,515.06,515.14,1684400.0,0.0,1.0,525.23,526.81,515.06,515.14,1684400.0
GOOG,2014-05-07,515.79,516.68,503.3,509.96,3215500.0,0.0,1.0,515.79,516.68,503.3,509.96,3215500.0
GOOG,2014-05-08,508.46,517.23,506.45,511.0,2015800.0,0.0,1.0,508.46,517.23,506.45,511.0,2015800.0
GOOG,2014-05-09,510.75,519.9,504.2,518.73,2432800.0,0.0,1.0,510.75,519.9,504.2,518.73,2432800.0
GOOG,2014-05-12,523.51,530.19,519.01,529.92,1907300.0,0.0,1.0,523.51,530.19,519.01,529.92,1907300.0
GOOG,2014-05-13,530.89,536.07,529.51,533.09,1648900.0,0.0,1.0,530.89,536.07,529.51,533.09,1648900.0
GOOG,2014-05-14,533.0,533.0,525.29,526.65,1188500.0,0.0,1.0,533.0,533.0,525.29,526.65,1188500.0
GOOG,2014-05-15,525.7,525.87,517.42,519.98,1699700.0,0.0,1.0,525.7,525.87,517.42,519.98,1699700.0
GOOG,2014-05-16,521.39,521.8,515.44,520.63,1481200.0,0.0,1.0,521.39,521.8,515.44,520.63,1481200.0
GOOG,2014-05-19,519.7,529.78,517.5830000000001,528.86,1274300.0,0.0,1.0,519.7,529.78,517.5830000000001,528.86,1274300.0
GOOG,2014-05-20,529.74,536.23,526.3,529.77,1779900.0,0.0,1.0,529.74,536.23,526.3,529.77,1779900.0
GOOG,2014-05-21,532.9,539.1828,531.91,538.94,1193000.0,0.0,1.0,532.9,539.1828,531.91,538.94,1193000.0
GOOG,2014-05-22,541.13,547.5999,540.78,545.06,1611400.0,0.0,1.0,541.13,547.5999,540.78,545.06,1611400.0
GOOG,2014-05-23,547.26,553.64,543.7,552.7,1926900.0,0.0,1.0,547.26,553.64,543.7,552.7,1926900.0
GOOG,2014-05-27,556.0,566.0,554.35,565.95,2098400.0,0.0,1.0,556.0,566.0,554.35,565.95,2098400.0
GOOG,2014-05-28,564.57,567.84,561.0,561.68,1647500.0,0.0,1.0,564.57,567.84,561.0,561.68,1647500.0
GOOG,2014-05-29,563.35,564.0,558.71,560.08,1350400.0,0.0,1.0,563.35,564.0,558.71,560.08,1350400.0
GOOG,2014-05-30,560.8,561.35,555.91,559.89,1766300.0,0.0,1.0,560.8,561.35,555.91,559.89,1766300.0
GOOG,2014-06-02,560.7,560.9,545.73,553.93,1431100.0,0.0,1.0,560.7,560.9,545.73,553.93,1431100.0
GOOG,2014-06-03,550.99,552.34,542.55,544.94,1861500.0,0.0,1.0,550.99,552.34,542.55,544.94,1861500.0
GOOG,2014-06-04,541.5,548.61,538.75,544.66,1811500.0,0.0,1.0,541.5,548.61,538.75,544.66,1811500.0
GOOG,2014-06-05,546.4,554.95,544.45,553.9,1684500.0,0.0,1.0,546.4,554.95,544.45,553.9,1684500.0
GOOG,2014-06-06,558.06,558.06,548.93,556.33,1732000.0,0.0,1.0,558.06,558.06,548.93,556.33,1732000.0
GOOG,2014-06-09,557.15,562.9,556.04,562.12,1463500.0,0.0,1.0,557.15,562.9,556.04,562.12,1463500.0
GOOG,2014-06-10,560.51,563.6,557.9,560.55,1348000.0,0.0,1.0,560.51,563.6,557.9,560.55,1348000.0
GOOG,2014-06-11,558.0,559.88,555.0201,558.84,1097100.0,0.0,1.0,558.0,559.88,555.0201,558.84,1097100.0
GOOG,2014-06-12,557.3,557.99,548.46,551.35,1454500.0,0.0,1.0,557.3,557.99,548.46,551.35,1454500.0
GOOG,2014-06-13,552.26,552.3,545.56,551.76,1217200.0,0.0,1.0,552.26,552.3,545.56,551.76,1217200.0
