ticker,date,price,return,prev_return,lookahead_return
DRI,2015-07-31,61.340133563057,0.044744566561629284,0.08114536001577788,-0.08116182606080269
FB,2015-07-31,94.01,0.09179016172867094,0.07976096963946766,-0.04994496323236941
AET,2015-07-31,110.34712573418999,-0.11852279500727203,0.0773722350323851,0.013627183491048633
CTXS,2015-07-31,60.47415128093461,0.07481020150625106,0.07623724384755004,-0.10446450431695187
DG,2015-07-31,78.041000273341,0.03327104680055548,0.07138513330197238,-0.07597608403644784
PNR,2015-07-31,57.771492431042994,-0.11749969114564429,0.07112501301596996,-0.09516218878218208
MET,2015-07-31,51.783724701645,-0.004475081306994255,0.0689418432683313,-0.09994419082748118
EMN,2015-07-31,74.02995141449,-0.04269778514489975,0.06882418287847969,-0.07878924188941827
EVHC,2015-07-31,44.8,0.1264139248556586,0.06622856717106984,-0.0893680478621599
CNC,2015-07-31,70.13,-0.13666351363610119,0.06500297392102539,-0.12774263505385974
CCL,2015-07-31,50.290970357568,0.07600072175616024,0.06395827512396979,-0.0735257538657903
UAA,2015-07-31,49.665,0.17431982953474767,0.06217634044968623,-0.039007305945347515
HOLX,2015-07-31,41.66,0.09037757396482249,0.06205430859707706,-0.07086349045201112
NKE,2015-07-31,56.091857156753996,0.06452694913949442,0.06058412087767939,-0.030579110810557086
FL,2015-07-31,67.431915420411,0.05507358141207064,0.058537560832260915,0.0033960694872785524
EA,2015-07-31,71.55,0.07319455834065192,0.057963691549399066,-0.0784716154414955
ILMN,2015-07-31,219.3,0.0042955785102849475,0.057880633997568154,-0.1041452641031313
LKQ,2015-07-31,31.46,0.039386016071254026,0.056973665316196076,-0.04785290486921401
LLY,2015-07-31,79.737206136401,0.012143006350487262,0.05654563635408749,-0.01991268035168492
SEE,2015-07-31,51.642710664786996,0.034245335834516055,0.0562336246781987,-0.032883865236193355
AIG,2015-07-31,61.17624078702,0.03652939103738273,0.05540311897749728,-0.06076109401043528
VLO,2015-07-31,60.529309654431,0.05288946392038074,0.05516828870645618,-0.10029208108736754
PHM,2015-07-31,19.92470971364,0.027895128998594032,0.05357127026459185,-0.0014489256338228174
HOG,2015-07-31,54.752901102507,0.03401985287064857,0.0520875199426265,-0.039357943838280285
DLTR,2015-07-31,78.03,-0.012227894047658339,0.0519664908630304,-0.02294481369925183
MNST,2015-07-31,51.18333333333334,0.136037204341807,0.051599658515493196,-0.10344477163695176
COF,2015-07-31,77.50780322034299,-0.07884983071081919,0.05143091057621518,-0.039729825881607894
NFLX,2015-07-31,114.31,0.19723151497961133,0.051346172520291944,0.006278907870232331
CMA,2015-07-31,45.567163368246,-0.07882559985795812,0.051325470939172835,-0.07506530597121985
AMD,2015-07-31,1.93,-0.21794873443710572,0.05129329438755048,-0.06419315763905975
MTD,2015-07-31,337.6,-0.011368779121284867,0.05039045995011193,-0.12964592443706646
BAX,2015-07-31,39.068406719145,0.05831640605103461,0.048640025290684896,-0.0415187608249572
DHI,2015-07-31,28.938809832203997,0.08172819602132231,0.046380788346112034,0.02483694356293764
GILD,2015-07-31,111.8034938495,0.006640017586081903,0.04559871352989031,-0.11487068470907502
HBI,2015-07-31,29.694103071807998,-0.07120333883837082,0.044806512816745414,-0.026804409909673588
DE,2015-07-31,89.179809726584,-0.025886008587596265,0.04154380164838756,-0.14530758609092853
PBCT,2015-07-31,14.980015376292,0.014113930551315601,0.04092481699729822,-0.048482897305703876
Q,2015-07-31,76.72,0.055059777183027236,0.040758873893848246,-0.02922908600954699
CB,2015-08-31,114.19314169732999,-0.028720257433424656,0.2675898299607322,0.025350325575649535
AMZN,2015-08-31,512.89,-0.04435257543896842,0.21116208679272486,-0.0023815112372380653
CMG,2015-08-31,710.01,-0.044380113738266225,0.20444723921286645,0.014319319521420404
NFLX,2015-08-31,115.03,0.006278907870232331,0.19723151497961133,-0.1081365890575059
GOOGL,2015-08-31,647.82,-0.014831884064816059,0.1968015531628744,-0.01652930195121005
GOOG,2015-08-31,618.25,-0.011834267356554129,0.18391807359174095,-0.016027473446900586
UAA,2015-08-31,47.765,-0.039007305945347515,0.17431982953474767,0.013000027083255539
EBAY,2015-08-31,27.11,-0.036578403431890116,0.17103157634001143,-0.10368152920717932
ALK,2015-08-31,72.726979830343,-0.00930933030776604,0.16185908123891846,0.059508190506443626
BCR,2015-08-31,192.09026137805,-0.014650400339660585,0.14286037641115534,-0.0393631455059138
AMGN,2015-08-31,144.08008479496002,-0.14672330111554022,0.13999980972554837,-0.09387492091513483
VRSN,2015-08-31,68.94,-0.028597888256756576,0.13922642185051615,0.02322685060981655
MNST,2015-08-31,46.15333333333334,-0.10344477163695176,0.136037204341807,-0.02427019712585121
WBA,2015-08-31,83.442629214369,-0.10629099654430263,0.1348480290310965,-0.0406775797608212
HIG,2015-08-31,44.251974983489,-0.029694743004127666,0.1344030357268582,-0.0037065342772701904
RCL,2015-08-31,84.28841172706899,-0.01898826782495444,0.13262553068267113,0.014363823045492552
RTN,2015-08-31,97.77765497701999,-0.06172523643726535,0.13116393940730298,0.06328236979524604
EVHC,2015-08-31,40.97,-0.0893680478621599,0.1264139248556586,-0.1076140224420965
CELG,2015-08-31,118.08,-0.10574154061957053,0.12580080653568082,-0.08802815389471697
IDXX,2015-08-31,71.47,-0.017476172934561163,0.12568575990144026,0.03869857193182735
PKG,2015-08-31,62.668194207884,-0.05338468361594195,0.12471120384510215,-0.10096730836724088
MAS,2015-08-31,25.521535118371002,-0.006081356636480795,0.12038491030198628,-0.04085376526257756
EXR,2015-08-31,67.676097473736,-0.0005442177004928439,0.1197913076862589,0.05692092964919482
CHRW,2015-08-31,63.830877049009,-0.039545783801973045,0.11723080042577205,0.009952043554436685
HRB,2015-08-31,31.613883935987,0.021691535380776727,0.11579492614320541,0.06776026440612348
V,2015-08-31,70.268331079016,-0.0534844396998535,0.11508227929464532,-0.023270062482389164
AYI,2015-08-31,193.77852433401,-0.031917065625104435,0.11207477894819462,-0.1042378900779628
MAA,2015-08-31,72.710325723011,-0.02202316405305016,0.1085253645787887,0.0408881585102705
FFIV,2015-08-31,121.41,-0.09971078311570736,0.10847986644251062,-0.04730868241698882
LMT,2015-08-31,190.50927343546002,-0.02167211878128672,0.10799287367411647,0.030015227838823932
AIZ,2015-08-31,70.984499991641,0.000629881940268362,0.10744788781875236,0.06079075382847687
PSA,2015-08-31,186.71626644981004,-0.019240352416689532,0.10694303457729593,0.058564959979114484
MO,2015-08-31,49.291994057979004,-0.01482057508786161,0.10601456465306835,0.025874475884751114
EXPE,2015-08-31,113.04559887049999,-0.05236397829554651,0.10486656652448456,0.023123908232623336
MLM,2015-08-31,164.91287306443002,0.07008814560964094,0.10272826483849418,-0.09922127467035846
KIM,2015-08-31,20.931300105155998,-0.06954225055786756,0.10241989022546072,0.05814611582698381
TSS,2015-08-31,45.026955196036994,-0.00847370632519695,0.10123422633713597,-0.006662726177740108
VFC,2015-08-31,68.388270523187,-0.062352992263932094,0.10019952922366127,-0.05557504619122522
IPG,2015-08-31,17.877587911176,-0.11436688554247665,0.10015759028912674,0.013154622734818933
XRAY,2015-08-31,51.791767297683,-0.08237365980095301,0.09891886215206735,-0.03438056072126683
WM,2015-08-31,47.230626661797,-0.021149123088273214,0.09815011708004118,0.0026946743167095555
ISRG,2015-08-31,170.31666666667,-0.042568584597399095,0.09572289132481604,-0.10663346564613807
DPS,2015-08-31,72.732623402535,-0.04448009415232956,0.09568422132730259,0.036087857678912094
CINF,2015-08-31,48.750301938898,-0.05357427591183139,0.09552755535767465,0.03636008021343651
AKAM,2015-08-31,71.31,-0.07299550793099208,0.09411157629431433,-0.032060878078365995
ED,2015-08-31,58.464819118344,-0.0010545884847337206,0.09408432351603357,0.06074616996601012
EQIX,2015-08-31,248.88852319301003,-0.02672747476407089,0.09355488211734997,0.01336618017528668
TRV,2015-08-31,95.67948533656485,-0.0639104987593333,0.0933708628526011,0.005901840924320112
WDC,2015-08-31,76.48819072803501,-0.04881340403974921,0.09296573054625945,-0.02545547059847042
MDLZ,2015-08-31,40.750053093034,-0.06334269310570528,0.09256632961410638,-0.008498781079844697
SIG,2015-09-30,132.19375289023998,-0.013643373632780786,0.1296466086340713,0.10473214337506764
BBY,2015-09-30,34.530371045559,0.016322633313065715,0.12910849501679333,-0.05795107070861727
COTY,2015-09-30,26.065803500145996,-0.10368768410587847,0.12569116091887622,0.06751358127635321
NVDA,2015-09-30,24.240170332629,0.09174511363980553,0.12359084767015238,0.14096111015546597
INCY,2015-09-30,110.38,-0.05129782418341566,0.10814719312946952,0.06276466213340814
ATVI,2015-09-30,30.458484939060785,0.07597738782046681,0.10446829921677026,0.11803479346670098
SYY,2015-09-30,36.995475915071,-0.015163292803348494,0.09353097596702087,0.05685899343006762
MSI,2015-09-30,65.335139133292,0.058521959348666996,0.07460651807181229,0.022986194546640526
MLM,2015-09-30,149.33558439892,-0.09922127467035846,0.07008814560964094,0.020840871531604854
STZ,2015-09-30,122.70427372232,-0.022037936238777256,0.06687823665099124,0.07379987079736772
XEC,2015-09-30,101.57941346946998,-0.0754383570121302,0.06090782969765929,0.14152531222399567
FTI,2015-09-30,31.0,-0.11505530444099055,0.05983424994126807,0.0873607783074708
SJM,2015-09-30,109.12925140073999,-0.0313213127570533,0.05869016713710096,0.028514114282150338
FIS,2015-09-30,65.176903196178,-0.025314521831272252,0.05399482308020431,0.0834770128554565
LB,2015-09-30,81.622865152726,0.07162745909515156,0.04477949987346097,0.06288676386179048
EXPD,2015-09-30,45.619951436203,-0.03999699968283821,0.043830053779608136,0.05660329462270708
MGM,2015-09-30,18.249452696302,-0.10194003834300203,0.04045495469231852,0.2286567807809332
OXY,2015-09-30,60.428942027636005,-0.08793797186392016,0.0392481070362205,0.11941100349014366
KORS,2015-09-30,42.24,-0.028473335430277302,0.0344094801321817,-0.08907963005368913
URI,2015-09-30,60.05,-0.14370016442840683,0.034334358434223056,0.220442153950291
HP,2015-09-30,42.826482967105996,-0.22204264931032247,0.032741306623834454,0.17449726168642865
HRL,2015-09-30,30.430481546044003,0.03553142837848666,0.03142141963388001,0.06867004106515617
VMC,2015-09-30,87.94154101009799,-0.04836299628595597,0.029255167023560347,0.07949064085942581
MAT,2015-09-30,18.955543462908,-0.10664174581383801,0.027002676435642137,0.15455759743204256
STX,2015-09-30,38.568043094919,-0.1374300330401823,0.02653879270402193,-0.16304427755295103
NTAP,2015-09-30,28.097931727549,-0.07671075956806295,0.025670875664592252,0.144278778279459
PVH,2015-09-30,101.61985490428002,-0.15457100684788205,0.02537437217048044,-0.11407449994775476
DHI,2015-09-30,28.679955474967,-0.033822075311363164,0.02483694356293764,0.002721090114361946
HRB,2015-09-30,33.830293333647,0.06776026440612348,0.021691535380776727,0.028861246341730595
AZO,2015-09-30,723.83,0.01089035780182357,0.021243909022693686,0.08037528465409327
CBOE,2015-09-30,65.322756608657,0.062232942109988976,0.020441465517894386,-0.0005964807811764672
CCI,2015-09-30,72.851252017281,-0.045316000307684234,0.017907314571380617,0.08024750280598347
NFX,2015-09-30,32.9,-0.012384994434262442,0.01573406134903177,0.20014555068978357
LUV,2015-09-30,37.406638828082,0.03586148261668143,0.01558203301517258,0.19628771736599404
TDG,2015-09-30,194.4718600232239,-0.07882153595804642,0.015478352557347641,0.034427126388025364
CXO,2015-09-30,98.3,-0.09558758514153354,0.014903405502574962,0.1647900007475327
AME,2015-09-30,51.611656517722,-0.026559467607317977,0.014410280238783546,0.046676383725695825
EOG,2015-09-30,71.549959785521,-0.07295935356019623,0.014405393801084188,0.16683639777963677
AET,2015-09-30,106.86977982276,-0.045647186741232026,0.013627183491048633,0.050119642830664723
EQT,2015-09-30,64.526623608677,-0.18355593436158824,0.012924216205304262,0.019872252846965033
XLNX,2015-09-30,40.296854515856,0.011393429679505296,0.010759552620223989,0.11681227642026171
UAL,2015-09-30,53.05,-0.07128994843231196,0.010232975673213573,0.1282630624029033
TJX,2015-09-30,69.45669797842599,0.015521688789378096,0.010132543097288504,0.024480857446835813
K,2015-09-30,62.898722774594,0.004065352282756507,0.009091563317980444,0.05794281268855528
AXP,2015-09-30,71.31074336614701,-0.034342121906553835,0.008639928075072412,-0.008055142783626401
HES,2015-09-30,48.093999435516004,-0.16734503316278193,0.007428702067709736,0.11587239101035296
AWK,2015-09-30,52.828908225673,0.05869746762585892,0.007123794402785766,0.04056052243090669
AVGO,2015-09-30,121.08520671782,-0.0052612366243716124,0.006610672794014505,-0.014352770173069906
NFLX,2015-09-30,103.24,-0.1081365890575059,0.006278907870232331,0.04858719528755451
AAP,2015-09-30,188.8743088695,0.07866970605953849,0.005952057862613103,0.04588906975897089
TAP,2015-10-31,85.15382774478,0.059390990317231385,0.19825118313002843,0.04806471604348328
IRM,2015-10-31,27.142414222367,-0.012325812875996878,0.10717396714621064,-0.08085329280429132
NI,2015-10-31,18.231547295234,0.040437415703564294,0.09968631796396865,0.001564537476882677
NKE,2015-10-31,63.949669807513,0.06348588143214773,0.09819894082590741,0.009494583497097864
NVDA,2015-10-31,27.909644169509,0.14096111015546597,0.09174511363980553,0.11531438819168516
WEC,2015-10-31,48.152084470862,-0.012719385199986721,0.09158293317077781,-0.035229457573744405
EIX,2015-10-31,57.245726399327005,-0.041271331755396545,0.08230380263533288,-0.019353290061046025
AAP,2015-10-31,197.74351875152,0.04588906975897089,0.07866970605953849,-0.19834400742467473
ES,2015-10-31,47.744161213236,0.006301714434330918,0.07822885669759794,0.00019629011742861024
ATVI,2015-10-31,34.27442332410984,0.11803479346670098,0.07597738782046681,0.08013122283181495
CMS,2015-10-31,33.959660251967,0.02101211917968948,0.07463080242008457,-0.02147424280969812
PNW,2015-10-31,59.891018144129,-2.550798703904178e-05,0.07458780709971613,-0.002364626308704487
SCG,2015-10-31,55.213565060143004,0.05127551961173227,0.07232089606426939,-0.001351808249106412
PPL,2015-10-31,31.605422678184,0.044887904178409155,0.07204229080222513,-0.010520260674200088
PCG,2015-10-31,50.143674375633005,0.011299555253927007,0.07163393693007158,-0.012626192423772942
LB,2015-10-31,86.920698961042,0.06288676386179048,0.07162745909515156,-0.0005498541018429393
HRB,2015-10-31,34.820904132920006,0.028861246341730595,0.06776026440612348,-0.01541612680626736
HCN,2015-10-31,58.665582238986,-0.04299629003996497,0.0667066504977738,-0.012809630901151614
RL,2015-10-31,105.96791749809,-0.06458365869423677,0.06541514943664417,0.11451770202723921
UDR,2015-10-31,32.293319232126,0.00730657474508245,0.06531221556690525,0.06868328594210649
VIAB,2015-10-31,46.519964787921,0.13390808957627742,0.06526516018916872,0.009687260418064003
AVB,2015-10-31,164.73368388383003,5.720005723386379e-05,0.06489432334977163,0.03903810152040066
PAYX,2015-10-31,48.70823273299,0.08775281515636779,0.06438456840073759,0.05046899196737398
RTN,2015-10-31,112.6087028481,0.07794055865282878,0.06328236979524604,0.054936564433225143
O,2015-10-31,45.683617696769,0.046580234064092174,0.06270761724564178,0.007030200542897713
FRT,2015-10-31,135.77302639683,0.05030709920593246,0.062477542339331116,0.02089659155034429
CBOE,2015-10-31,65.283804458026,-0.0005964807811764672,0.062232942109988976,0.07428908428926206
AIZ,2015-10-31,77.839492727888,0.03139662394017506,0.06079075382847687,0.05365743658897415
ED,2015-10-31,61.104146511383,-0.016591632490077224,0.06074616996601012,-0.045998665807873707
EQR,2015-10-31,62.322587777898995,0.028865819440122564,0.0604791910552418,0.031821445280457716
ALK,2015-10-31,74.07737392551,-0.04111047749520136,0.059508190506443626,0.04725801556590259
AWK,2015-10-31,55.015725777498,0.04056052243090669,0.05869746762585892,0.012775222927752239
PSA,2015-10-31,214.65764032299,0.08088925549866222,0.058564959979114484,0.04516016972619674
MSI,2015-10-31,66.854338770933,0.022986194546640526,0.058521959348666996,0.02553930696165807
AEE,2015-10-31,40.444163641618,0.03281271685796083,0.05843759827882833,0.0018298266770719884
XEL,2015-10-31,33.381105692623,0.006193713493949371,0.05822496592308157,0.0008416328172358156
KIM,2015-10-31,24.547596568869,0.1012221828318558,0.05814611582698381,-0.025729758383619572
EXR,2015-10-31,73.571227282409,0.026600033792816724,0.05692092964919482,0.055354948874824395
PEG,2015-10-31,38.246034016661,-0.020851564335108375,0.0564774061526605,-0.054497872906682954
CPB,2015-10-31,48.383020566586,0.008233938455863399,0.05453869958279256,0.028149000155034187
INTC,2015-10-31,31.837117749696997,0.11721099020928705,0.05371677444699907,0.033523807742158684
DRE,2015-10-31,19.261039947049,0.08306659869859434,0.05336755358389267,0.002465037153903449
SLG,2015-10-31,112.03886373196,0.09231349411594003,0.0495020439028,-0.004562745558433612
BXP,2015-10-31,119.31570382192,0.06102199913146222,0.04898451682615512,-0.006856987479245902
ESS,2015-10-31,208.64436203438999,-0.013427859127693509,0.046864375227959165,0.04588265712392037
REG,2015-10-31,64.11629138069,0.08936847884701304,0.04677289210607771,-0.001185894497033324
AEP,2015-10-31,52.73624123560099,-0.003700118748825698,0.04625205830549062,-0.0010371657635088738
NDAQ,2015-10-31,55.763011960027,0.0820456334784132,0.04584959651975007,0.01253127719182423
ADBE,2015-10-31,88.66,0.07541024784717543,0.04540863428200215,0.031092888913001104
DLR,2015-10-31,68.671616130201,0.12422613841666319,0.044777136993528366,-0.025331675590260616
KLAC,2015-11-30,63.30978225227899,-0.0018668147618470243,0.2946590767334736,0.04241542870735149
TRIP,2015-11-30,82.37,-0.016973022565731632,0.2847421791897604,0.03436682321046902
WYNN,2015-11-30,60.572312242813,-0.10099347471061204,0.2752271959432999,0.09737909118128574
MGM,2015-11-30,22.492821372027997,-0.019595662945057324,0.2286567807809332,-0.0008798944694468069
ADSK,2015-11-30,63.47,0.13978557586696905,0.2234153766228193,-0.04084168905797547
URI,2015-11-30,78.67,0.049642185864867905,0.220442153950291,-0.08112375448639497
AYI,2015-11-30,229.73636869143996,0.05465451928311804,0.2197999194548661,0.012567954012411953
AMD,2015-11-30,2.36,0.10724553035359752,0.2120030080660179,0.19565041073401113
AMZN,2015-11-30,664.8,0.060295629610582324,0.20151072794070757,0.016544097367590993
NFX,2015-11-30,38.26,-0.04921324444900277,0.20014555068978357,-0.16132042287776738
SNI,2015-11-30,55.451255904591996,-0.05218096234301761,0.19998665664862392,-0.028392229431162708
JNPR,2015-11-30,29.328709692406,-0.037669861687614326,0.19960934957607668,-0.08770558041911558
NWSA,2015-11-30,13.903700824869,-0.07061756721393397,0.19908465230651595,-0.07148477409712006
FCX,2015-11-30,8.18,-0.3638617706575298,0.19837953174958445,-0.18919106369047212
LUV,2015-11-30,45.116103823143995,-0.008896662782016396,0.19628771736599404,-0.0617709987099353
ALB,2015-11-30,51.937259185433,0.000747105002991244,0.19359563336718022,0.05075747648825857
NEM,2015-11-30,18.226583739049,-0.055467081512887706,0.19140689700848101,-0.021803249850554263
APA,2015-11-30,47.762695931055525,0.042577295852407104,0.19068340778091653,-0.10067223226544142
LLL,2015-11-30,118.37622352192,-0.026621238059946428,0.19007304106036216,-0.02397601620864709
NWS,2015-11-30,14.025306415679,-0.06816265143095634,0.1893227522529224,-0.03519011939636707
XRAY,2015-11-30,60.02592970424,-0.0031273171731029947,0.1850533043416447,0.004323366229958658
FMC,2015-11-30,41.91293073008,0.05402843527202217,0.1827638063773236,-0.08953591361758306
IPG,2015-11-30,21.891733686762,0.008218315841272972,0.1811883134176533,0.012100406934104413
REGN,2015-11-30,544.5,-0.02339723207615485,0.18092673890706035,-0.0029980617837912504
VRTX,2015-11-30,129.36,0.036367644170874236,0.1804954233632241,-0.027667425664974488
SHW,2015-11-30,270.59708284565,0.03657191518283387,0.18042701408119832,-0.061512471918701905
NBL,2015-11-30,35.895935736167004,0.02289439397652604,0.17700023543377608,-0.10757488569498097
MRO,2015-11-30,17.025107882674998,-0.04569689225433926,0.1768956075079653,-0.3298692982414484
ROP,2015-11-30,190.95126283515,0.03759920562257513,0.17478259141094643,-0.01930763379899414
MSFT,2015-11-30,52.015045549466,0.038741635606232006,0.17475149793340705,0.020577981879417617
HP,2015-11-30,53.405522373132,0.04626022201208624,0.17449726168642865,-0.0841282955520497
AAL,2015-11-30,40.539265532241004,-0.11137086866484047,0.17421946110264575,0.0260749134549636
GPN,2015-11-30,70.78198259299,0.038192007226864,0.17308351469396932,-0.09374471559253994
PPG,2015-11-30,103.70466808842774,0.01758452327200022,0.17307991154869562,-0.0676832373897005
CTXS,2015-11-30,61.321957131454255,-0.06842751888757981,0.16978175220420244,-0.013393057336437586
BLK,2015-11-30,346.08277187757005,0.032838396164369676,0.16823256512850016,-0.059901972707290696
EOG,2015-11-30,82.157547206086,-0.02859363042949603,0.16683639777963677,-0.1642902091278886
AOS,2015-11-30,39.094601455804,0.037557102735822134,0.16664211449127153,-0.04029450912484922
CXO,2015-11-30,109.44,-0.05743757402641325,0.1647900007475327,-0.1642834712824639
PCLN,2015-11-30,1248.85,-0.15226029953385556,0.16190751742420595,0.02068383430069254
NAVI,2015-11-30,10.849655160448,-0.10208058336201287,0.15998012226366543,-0.026121460422934728
LRCX,2015-11-30,76.023118666421,0.02080312762976444,0.15901517106885343,0.019324765356395268
GOOG,2015-11-30,742.6,0.04375237690640965,0.15553973188194448,0.02168612038629192
IR,2015-11-30,56.347104809916,-0.010006019207662753,0.15462891318612204,-0.054072814896456656
MAT,2015-11-30,22.736875563248,0.027334063402538522,0.15455759743204256,0.08885333735567036
LVLT,2015-11-30,50.83,-0.0023580282099224803,0.15372551670538925,0.06714185782413162
CBS,2015-11-30,49.30406867723,0.08169489058249768,0.15350600375464074,-0.06557054078678126
CBG,2015-11-30,37.47,0.005083622988205416,0.15272108701766385,-0.08026513255045131
GM,2015-11-30,33.104758791511,0.03628579771478746,0.1509094949116072,-0.05221190609020354
AMT,2015-11-30,95.480162405297,-0.028274290594741736,0.15011566084834982,-0.019558483720089725
QRVO,2015-12-31,50.9,-0.13178625582748138,0.2790517213962702,-0.25103380529604236
ILMN,2015-12-31,191.945,0.04281674104714739,0.24959137385781904,-0.19493034540932896
NSC,2015-12-31,80.942617295413,-0.11669221486994008,0.1794227540711013,-0.18220334649770376
MYL,2015-12-31,54.07,0.05258875121718942,0.15145775280687745,-0.025853819172719117
DLTR,2015-12-31,77.22,0.023055776299925945,0.14170525530620282,0.05173349792405535
FLIR,2015-12-31,27.312104649298,-0.08499057392451759,0.13985695766815676,0.04083624450779855
ADSK,2015-12-31,60.93,-0.04084168905797547,0.13978557586696905,-0.26341520219763837
NFLX,2015-12-31,114.38,-0.07533745109072676,0.12922011943992917,-0.21947830591591355
MPC,2015-12-31,48.951782387157,-0.11932505600818644,0.12603059384851711,-0.215504975584202
MNST,2015-12-31,49.65333333333334,-0.03722800358574618,0.12590075403349754,-0.0981808375558062
TSN,2015-12-31,52.263511145591,0.06447601918437362,0.12264780807663245,0.000562376994851288
AMAT,2015-12-31,18.2383231622,-0.005341893044774171,0.11826582646243722,-0.056182174174325805
XRX,2015-12-31,40.457195480507,0.01407508213220865,0.11648056670190687,-0.08641290734410179
NVDA,2015-12-31,32.545333513024,0.03834730827463595,0.11531438819168516,-0.11804854420163968
RL,2015-12-31,107.12405003792,-0.10366657612670593,0.11451770202723921,0.009108019030749759
KORS,2015-12-31,40.06,-0.07128679360191192,0.1073771144952671,-0.004002006341854436
AMD,2015-12-31,2.87,0.19565041073401113,0.10724553035359752,-0.26585466940725955
VRSN,2015-12-31,87.36,-0.023530497410193973,0.10406935989420596,-0.14458122881110747
HRL,2015-12-31,38.156905993535,0.05403912072652162,0.103552813169701,0.020350135594227492
A,2015-12-31,41.083300857337,0.0025076137087873818,0.10212435272319498,-0.10480259112257162
SCHW,2015-12-31,32.423066723268,-0.02341043285769473,0.10131890110029573,-0.25452986513491416
MTD,2015-12-31,339.13,-0.010705327267996445,0.09732808464298959,-0.0806596722520565
CFG,2015-12-31,25.344724098649,-0.01666074130621098,0.09564869186478164,-0.20902076314922358
DHI,2015-12-31,31.364564509359997,-0.00870381621534877,0.09546299969469718,-0.1521233886845832
JEC,2015-12-31,41.498011141357004,-0.05088796791537664,0.0949930574604001,-0.06703667269174618
KSU,2015-12-31,72.791176352577,-0.1924765112885689,0.09403514610700814,-0.05209009875078685
VLO,2015-12-31,65.702884271701,-0.016132776069224697,0.09328170675636382,-0.040992894900483634
DVN,2015-12-31,31.39654952355,-0.35599482405914173,0.09285720298469435,-0.13710921397241194
WY,2015-12-31,27.985808612754997,-0.07050384857648329,0.09242345826160481,-0.15754759246302985
PWR,2015-12-31,20.25,-0.08515780834030684,0.09209539810829437,-0.0796312696920074
ZTS,2015-12-31,47.255043320642,0.02578878913234961,0.0840899055863571,-0.10497355523831597
CBS,2015-12-31,46.174886396763,-0.06557054078678126,0.08169489058249768,0.00781997010495683
FITB,2015-12-31,19.238555667992,-0.0216359638976118,0.08161627212096167,-0.2407098750321066
RF,2015-12-31,9.2107226390621,-0.04839576463760453,0.08111165486244065,-0.16743294430020317
ATVI,2015-12-31,38.16924415639505,0.02749944136055049,0.08013122283181495,-0.10590603024951362
HD,2015-12-31,127.21108010045,-0.007870507457115927,0.07956975907917307,-0.050318742057485544
SWKS,2015-12-31,74.905814606269,-0.07748635374534363,0.07552847747203462,-0.10864877721982502
CBOE,2015-12-31,63.407967030775005,-0.10344355582787568,0.07428908428926206,0.026157209055485353
MCO,2015-12-31,97.85000140717199,-0.02732893957478577,0.07316904627028276,-0.11835625153769236
DISCK,2015-12-31,25.22,-0.15946112674587987,0.0721854442175105,0.07594722225838124
COL,2015-12-31,90.01173527554,-0.004108558055369471,0.07028960129838957,-0.132077566796589
UDR,2015-12-31,35.207777235954,0.017723342543987997,0.06868328594210649,-0.04656096875037585
EMR,2015-12-31,44.999243059194,-0.044369947735930726,0.0668839692306391,-0.03944653835717782
Q,2015-12-31,68.66,0.009806152491177222,0.06596131053495302,-0.121083699696932
CMA,2015-12-31,40.590902317733004,-0.09759137278663577,0.06576185090550624,-0.19846843128221936
ETFC,2015-12-31,29.64,-0.026304163480993736,0.06517406098429923,-0.22957444164450003
TDG,2015-12-31,209.1572733030719,-0.026692437272348712,0.06506430965481069,-0.01641768638137897
GRMN,2015-12-31,33.708269942133,-0.0038450389490254366,0.06494371109793251,-0.05502424499973735
TSS,2015-12-31,49.118381298596,-0.11482972936635427,0.06477681495496368,-0.21514350864713316
RJF,2015-12-31,56.640014999179,-0.009608563486886545,0.06361948163927877,-0.2800635335258441
AMD,2016-01-31,2.2,-0.26585466940725955,0.19565041073401113,-0.027651531330510126
CNC,2016-01-31,62.06,-0.05867014344779342,0.13064845306612405,-0.08575239191651374
DRI,2016-01-31,59.685813577481,-0.001240358432545996,0.12485939692524406,0.012919669229893849
AVGO,2016-01-31,130.01212569193,-0.08209441484405744,0.10983111637476917,0.0019426186623254793
KR,2016-01-31,37.811369669198,-0.0749358400732838,0.10501526222509483,0.03079431128132537
ULTA,2016-01-31,181.17,-0.020920008090405062,0.10236201266156897,-0.09233949042087009
WYNN,2016-01-31,64.98230853004699,-0.02710192977779169,0.09737909118128574,0.20925889384937246
DG,2016-01-31,73.341712736991,0.04342886222651998,0.09725340658618276,-0.010850016024063436
RCL,2016-01-31,78.978525195736,-0.21096624283011778,0.09278397900953461,-0.09182592991623295
CELG,2016-01-31,100.32,-0.17712466322676246,0.09002191614250155,0.005070853520512841
MAT,2016-01-31,25.233724730089,0.015339964790960003,0.08885333735567036,0.17667991821882678
DAL,2016-01-31,42.939474895721,-0.13496973454913386,0.08713692514198979,0.08856497932713792
CI,2016-01-31,133.52678075150712,-0.0910140840017899,0.08073772578907512,0.044002559898011384
CNP,2016-01-31,16.531918562516,-0.027051056020983566,0.07990655136585012,0.05613369156934178
CCL,2016-01-31,45.954416477487,-0.12392797852624415,0.07526644253743209,0.0029734996792356583
HCN,2016-01-31,57.029804743928004,-0.08927229288748251,0.07380272357160589,0.038296028096177714
