ticker,date,price,return,prev_return,lookahead_return
KMI,2015-08-31,30.40569781162,-0.06654206654075168,-0.08897905435114106,-0.157756886403992
WMB,2015-08-31,41.574272359166,-0.08507312357926589,-0.08943792748444013,-0.25423018954708976
PXD,2015-08-31,122.89654235498999,-0.029702379638319343,-0.08986680571763195,-0.011264502579450664
DOV,2015-08-31,59.036783536898,-0.026670695955876234,-0.09108713450413841,-0.0801234211809847
TRIP,2015-08-31,69.9,-0.12718079811515537,-0.09326957333437669,-0.10361351291063592
IR,2015-08-31,52.818631237859,-0.10481777480325594,-0.09353187465281287,-0.0799560263422423
ADI,2015-08-31,53.09899281985601,-0.03591770827348606,-0.09565299777133518,0.009797887234858305
NFX,2015-08-31,33.31,0.01573406134903177,-0.09672313769222773,-0.012384994434262442
LYB,2015-08-31,78.818630227785,-0.0847000585096378,-0.09828019645062991,-0.02394330332474759
ETN,2015-08-31,53.137956722325,-0.0598614598137277,-0.09905034853251315,-0.10641259360864241
UTX,2015-08-31,87.158057611891,-0.08426093882492847,-0.10063398085521857,-0.02901643215835037
MAT,2015-08-31,21.088717157451,0.027002676435642137,-0.10151859083542325,-0.10664174581383801
MCHP,2015-08-31,40.146653432275,-0.007968169649172019,-0.10167727024153539,0.021823014030892818
AMAT,2015-08-31,15.625382884989,-0.07025016716925458,-0.1017826943099518,-0.09140113750462397
OXY,2015-08-31,65.983593954626,0.0392481070362205,-0.10240744167507732,-0.08793797186392016
COH,2015-08-31,27.887201421932996,-0.030921910338582492,-0.10372456283179687,-0.03335741090481159
FLS,2015-08-31,43.293908678631,-0.04038759927581603,-0.11392134095345607,-0.08816642029148358
CI,2015-08-31,140.71284028446624,-0.022960460986780618,-0.11736645577116711,-0.04184650286071179
PNR,2015-08-31,52.527311569024,-0.09516218878218208,-0.11749969114564429,-0.07998242131329825
AET,2015-08-31,111.86113870123998,0.013627183491048633,-0.11852279500727203,-0.045647186741232026
ARNC,2015-08-31,20.767403753554,-0.04041605582232366,-0.12193964446074546,0.021978906718771007
EOG,2015-08-31,76.965348225331,0.014405393801084188,-0.12392415921519184,-0.07295935356019623
HES,2015-08-31,56.854902411618994,0.007428702067709736,-0.1251930477073655,-0.16734503316278193
FLR,2015-08-31,44.065341208966,-0.01987535721367184,-0.12566631926502536,-0.07437779575817549
VIAB,2015-08-31,38.118827529753,-0.33510475100340287,-0.12578214637828466,0.06526516018916872
BWA,2015-08-31,42.418750206457,-0.12730237958168278,-0.13403418312230908,-0.04811440721004301
NOV,2015-08-31,40.379410824582,0.004735978541904107,-0.1362573202384234,-0.10537715806782844
CNC,2015-08-31,61.72,-0.12774263505385974,-0.13666351363610119,-0.12937376664199052
NAVI,2015-08-31,11.499993241696,-0.20499709676346667,-0.14831018138523477,-0.1161126895578688
COTY,2015-08-31,28.913595835686003,0.12569116091887622,-0.17901143292091914,-0.10368768410587847
COP,2015-08-31,46.233839168258,-0.023923143114001455,-0.1851720478912049,-0.024509516433847356
DVN,2015-08-31,41.303018657417,-0.14709348751725004,-0.18545303063935714,-0.1337541377902598
NBL,2015-08-31,32.537889856628,-0.05304273598449072,-0.18686553645204906,-0.10167580302895507
COG,2015-08-31,23.446633109836,-0.09924032415817452,-0.1870250549459085,-0.07954994077748312
MYL,2015-08-31,49.59,-0.12138390285975964,-0.19227365599528223,-0.20818242563767964
HP,2015-08-31,53.474201436499,0.032741306623834454,-0.19852713949211687,-0.22204264931032247
AMD,2015-08-31,1.81,-0.06419315763905975,-0.21794873443710572,-0.05391376465983111
APA,2015-08-31,43.69833693242784,-0.013611626181838865,-0.22332124562473066,-0.14432583358561013
RRC,2015-08-31,38.325737853768004,-0.01847153596053852,-0.22730367095611737,-0.1831954974011918
MRO,2015-08-31,16.764293937451,-0.18284602219492285,-0.2336545140471733,-0.11576079027561725
FTI,2015-08-31,34.78,0.05983424994126807,-0.23624417535990805,-0.11505530444099055
BIIB,2015-08-31,297.3,-0.06975947968685414,-0.236765142389336,-0.020937478867537607
CHK,2015-08-31,7.81,-0.10330975872274895,-0.2545168905067654,-0.06342944795303462
URI,2015-08-31,69.33,0.034334358434223056,-0.2684659278655763,-0.14370016442840683
NEM,2015-08-31,16.873503046232,-0.005841138103063415,-0.30786148305062255,-0.05880316656678186
QRVO,2015-08-31,55.51,-0.04301738508369102,-0.32581538235772456,-0.20879020064772336
FCX,2015-08-31,10.598372456964006,-0.09923275667666998,-0.45743230619069486,-0.09352605801082348
ABBV,2015-09-30,50.010101712099,-0.1371775584481174,-0.11491257004315347,0.099703240182488
BEN,2015-09-30,35.828611263666,-0.08127610564940335,-0.11553528930830614,0.08978084318110113
IVZ,2015-09-30,28.783014818729995,-0.08821142513557856,-0.11643370050651924,0.06026668166399274
TXT,2015-09-30,37.500239140847,-0.02985640757215391,-0.1189278554723221,0.11364175304130208
NRG,2015-09-30,14.306465796111,-0.29372438690774283,-0.11956636203178928,-0.13036181786325152
MS,2015-09-30,30.173658111709,-0.08952145162807223,-0.11994164596345502,0.05008612665976209
A,2015-09-30,33.640780403873,-0.053175025202624404,-0.12025862487284877,0.09523073380769187
MU,2015-09-30,14.96,-0.09251093255566811,-0.12042022148340692,0.1016101764107824
QCOM,2015-09-30,49.840705590285,-0.051684061132691195,-0.12085499576474668,0.10065936529374087
LVLT,2015-09-30,43.69,-0.023525174481412225,-0.12132891883655761,0.15372551670538925
MYL,2015-09-30,40.27,-0.20818242563767964,-0.12138390285975964,0.0906262245064835
UNP,2015-09-30,84.220351176074,0.03066562424788266,-0.12310120543193825,0.01057615618772001
KR,2015-09-30,35.043146997687,0.04450217087815567,-0.12319713028423385,0.04684760771007923
RL,2015-09-30,113.03754745485,0.06541514943664417,-0.12416806006304082,-0.06458365869423677
PPG,2015-09-30,85.70255982142123,-0.08311700556883217,-0.12530280959646412,0.17307991154869562
CSX,2015-09-30,25.755964845858003,-0.017686533252526004,-0.12663960419510722,0.0033401404221109487
TRIP,2015-09-30,63.02,-0.10361351291063592,-0.12718079811515537,0.2847421791897604
BWA,2015-09-30,40.426118723340004,-0.04811440721004301,-0.12730237958168278,0.02914552940670756
CNC,2015-09-30,54.23,-0.12937376664199052,-0.12774263505385974,0.09240586073898482
FDX,2015-09-30,141.51886024782,-0.04338974596087475,-0.12942297124702495,0.08050206767567492
MTD,2015-09-30,284.74,-0.04063935509913641,-0.12964592443706646,0.08818427413583674
PWR,2015-09-30,24.21,-0.0012383902511463596,-0.13053598678003242,-0.18554856716540646
SCHW,2015-09-30,28.066777126838,-0.06177735969624898,-0.1364346648678949,0.06637506894488387
ALXN,2015-09-30,156.2,-0.09746128089250927,-0.13683622241892834,0.11934675763256575
FMC,2015-09-30,33.075808262905,-0.21632445901408204,-0.1373647355664791,0.1827638063773236
MPC,2015-09-30,43.489946352094,-0.02093199021448422,-0.13888218161080657,0.11160044983687722
JBHT,2015-09-30,69.894352592822,-0.019143322838473864,-0.1448031586504941,0.06729207955475136
DE,2015-09-30,70.349877438439,-0.09186603812741723,-0.14530758609092853,0.05264373348541618
AMGN,2015-09-30,131.17002317148,-0.09387492091513483,-0.14672330111554022,0.13517644203063472
DVN,2015-09-30,36.132092179958,-0.1337541377902598,-0.14709348751725004,0.12265416968118625
CERN,2015-09-30,59.93,-0.030078691246426814,-0.1495137430204112,0.1008618417832059
TIF,2015-09-30,73.729728312487,-0.058155006262492925,-0.15145490881343537,0.0654122651861595
SNI,2015-09-30,47.832181617111,-0.07629823578833195,-0.16009984627619378,0.19998665664862392
ALL,2015-09-30,56.1233689526,-0.0006865774385733658,-0.16302836839057555,0.06062462181644346
DIS,2015-09-30,99.317081575777,0.003136027658354301,-0.16369609267083352,0.10698346410906723
M,2015-09-30,46.637551431725996,-0.12665721936574936,-0.16407036147350063,-0.00664714079946549
CBS,2015-09-30,38.970529719126,-0.12217636068224769,-0.16713909771272206,0.15350600375464074
CBG,2015-09-30,32.0,-0.0006248047688419689,-0.17043566667514254,0.15272108701766385
DISCK,2015-09-30,24.29,-0.0431083865549442,-0.1779745829462982,0.12484827005106203
ALB,2015-09-30,42.763874721389,-0.01795783709758858,-0.18136260713908037,0.19359563336718022
MRO,2015-09-30,14.931759782344999,-0.11576079027561725,-0.18284602219492285,0.1768956075079653
KSS,2015-09-30,42.095576269262,-0.08817910124619521,-0.1836923589277153,-0.004111225091811388
FOX,2015-09-30,26.385063097399996,-0.01600462376072942,-0.19215494937725675,0.13168262153037968
NAVI,2015-09-30,10.239305122035,-0.1161126895578688,-0.20499709676346667,0.15998012226366543
TWX,2015-09-30,65.932065186111,-0.033610600262508505,-0.20890906170041568,0.09153446571721258
INTU,2015-09-30,86.360430279769,0.0332599464741703,-0.20983083929391455,0.09773086497400563
DISCA,2015-09-30,26.01,-0.022430136327093564,-0.21620222270432832,0.12387321440011556
FOXA,2015-09-30,26.296511574135,-0.00943133576740518,-0.23049144367377483,0.12884101785204516
WYNN,2015-09-30,50.886831338715,-0.3456010529112854,-0.3139688833269272,0.2752271959432999
VIAB,2015-09-30,40.689638639283,0.06526516018916872,-0.33510475100340287,0.13390808957627742
AGN,2015-10-31,305.69800953953,0.12652130108538095,-0.1110687795032268,0.01741801217680017
OKE,2015-10-31,30.535225124542,0.07034925330326391,-0.11183022511043017,-0.14029274360256894
HCA,2015-10-31,68.79,-0.11741146560711613,-0.11306088464144182,-0.010668716465162653
CMI,2015-10-31,97.038921581516,-0.04781900208165801,-0.1144825334853925,-0.02094011170435195
SLB,2015-10-31,74.09160446737799,0.12508638029133579,-0.11492748111816731,-0.006546458139834677
FTI,2015-10-31,33.83,0.0873607783074708,-0.11505530444099055,0.005600604175098667
MRO,2015-10-31,17.821152259708,0.1768956075079653,-0.11576079027561725,-0.04569689225433926
ILMN,2015-10-31,143.28,-0.2056832372856947,-0.11581139628255954,0.24959137385781904
NAVI,2015-10-31,12.015697024879,0.15998012226366543,-0.1161126895578688,-0.10208058336201287
ABT,2015-10-31,42.713395564418995,0.11369172495886337,-0.11872187322362127,0.0026749904493001964
PYPL,2015-10-31,36.01,0.14868107779516793,-0.12023246162379753,-0.021047500691059984
SBAC,2015-10-31,119.02,0.1290523968610371,-0.12213895561632881,-0.12380854635502558
CBS,2015-10-31,45.436316855482,0.15350600375464074,-0.12217636068224769,0.08169489058249768
PCAR,2015-10-31,49.002084199911,0.009542057133194781,-0.12290465856561905,-0.008533653260258234
M,2015-10-31,46.328573109692,-0.00664714079946549,-0.12665721936574936,-0.26582257177340596
CNC,2015-10-31,59.48,0.09240586073898482,-0.12937376664199052,-0.029516772190050666
NUE,2015-10-31,39.907590326132,0.11911370784209874,-0.1322176773146202,-0.020299204470918486
WHR,2015-10-31,152.73373856767,0.08384870070393546,-0.13235930847400024,0.020430887170198808
IP,2015-10-31,39.400297335372,0.12192018340847399,-0.13240612359960569,-0.009475869926899083
DVN,2015-10-31,40.847091536955,0.12265416968118625,-0.1337541377902598,0.09285720298469435
DLTR,2015-10-31,65.49,-0.017707613649632137,-0.13454348154982387,0.14170525530620282
MON,2015-10-31,89.444756386265,0.09443247046816694,-0.13474637956283164,0.020597394490161847
ABBV,2015-10-31,55.253310626618,0.099703240182488,-0.1371775584481174,-0.023790416836621198
STX,2015-10-31,32.765618754299,-0.16304427755295103,-0.1374300330401823,-0.04121039615895716
SHW,2015-10-31,260.8796057312,0.18042701408119832,-0.13825024400498975,0.03657191518283387
GPS,2015-10-31,25.225931030919,-0.038073987993830105,-0.14082925969839133,-0.018165467072499997
WRK,2015-10-31,50.242512332798995,0.04411361628553001,-0.1430360411263223,-0.05216268455186146
URI,2015-10-31,74.86,0.220442153950291,-0.14370016442840683,0.049642185864867905
APA,2015-10-31,45.77177428285171,0.19068340778091653,-0.14432583358561013,0.042577295852407104
PRGO,2015-10-31,155.67145940701,0.0029840344672100727,-0.1513581314738266,-0.05355478561171445
BAX,2015-10-31,36.558368081344,0.1294515440583921,-0.15433680244380898,0.00692966525687666
PVH,2015-10-31,90.664369271575,-0.11407449994775476,-0.15457100684788205,0.004149926960682393
CAT,2015-10-31,68.023655618433,0.12121684288914114,-0.15659566882031672,-0.0046690554472430534
KMI,2015-10-31,26.139717897464,0.006582783691437832,-0.157756886403992,-0.14874181191993063
APC,2015-10-31,66.104999590956,0.10207644045663056,-0.16604912700241403,-0.11022346365504365
HES,2015-10-31,54.002471199967005,0.11587239101035296,-0.16734503316278193,0.04844276689173865
RRC,2015-10-31,30.241187618260998,-0.05372135608505335,-0.1831954974011918,-0.06305036049178359
EQT,2015-10-31,65.821738796129,0.019872252846965033,-0.18355593436158824,-0.14336162442589462
SPLS,2015-10-31,11.847619230060001,0.10373665307287183,-0.1838718714384262,-0.07345679557308626
VRTX,2015-10-31,124.74,0.1804954233632241,-0.20253706730715226,0.036367644170874236
AES,2015-10-31,10.193684443510001,0.12102783523999561,-0.20354519324553966,-0.09175486360203822
MYL,2015-10-31,44.09,0.0906262245064835,-0.20818242563767964,0.15145775280687745
QRVO,2015-10-31,43.93,-0.025175526066658627,-0.20879020064772336,0.2790517213962702
FMC,2015-10-31,39.70852711244,0.1827638063773236,-0.21632445901408204,0.05402843527202217
HP,2015-10-31,50.991244108317005,0.17449726168642865,-0.22204264931032247,0.04626022201208624
CF,2015-10-31,46.81975514483499,0.12286783421107694,-0.24525801580499662,-0.08927749201160351
WMB,2015-10-31,34.507484570943,0.06792491109907273,-0.25423018954708976,-0.07582578314846522
MOS,2015-10-31,31.440361434115,0.08263558981666241,-0.2648987577766415,-0.06574275782673933
NRG,2015-10-31,12.557897754364,-0.13036181786325152,-0.29372438690774283,-0.04198636492156105
WYNN,2015-10-31,67.009296915344,0.2752271959432999,-0.3456010529112854,-0.10099347471061204
PEG,2015-11-30,36.21748438003,-0.054497872906682954,-0.020851564335108375,-0.0003491285126560051
MCO,2015-11-30,100.56101400346,0.07316904627028276,-0.020992744573523403,-0.02732893957478577
UHS,2015-11-30,120.81032314272,-0.0038773086955057323,-0.022034103249629844,-0.01684617242582842
GWW,2015-11-30,192.41862215873002,-0.04053202658475197,-0.023577007956512297,0.010170504159064286
QRVO,2015-11-30,58.07,0.2790517213962702,-0.025175526066658627,-0.13178625582748138
LLY,2015-11-30,78.357210603847,0.011971280737573586,-0.02565794873230054,0.026700323346684485
JWN,2015-11-30,53.283326630429,-0.14035860924301868,-0.026083364886487992,-0.12265637218133474
CHK,2015-11-30,5.27,-0.30228087187293373,-0.027664281472355556,-0.1579529657769967
PHM,2015-11-30,18.805334732212,0.06084923636278283,-0.02903429752884268,-0.08397780666425225
VRSK,2015-11-30,74.95,0.0455864955297578,-0.031613407777946634,0.025424540113430538
MCK,2015-11-30,186.97327932728,0.058799108145925594,-0.03425011135416245,0.04077340606764235
IBM,2015-11-30,130.59367114408002,0.004636591660527323,-0.03431313648525425,-0.012994696283893603
HSY,2015-11-30,82.77078444470101,-0.020417966891774775,-0.03533623443253209,0.03372001895969845
XRX,2015-11-30,39.891745841311,0.11648056670190687,-0.03556860297774689,0.01407508213220865
GPS,2015-11-30,24.771827202662,-0.018165467072499997,-0.038073987993830105,-0.07898328651687514
ALK,2015-11-30,77.662161447844,0.04725801556590259,-0.04111047749520136,0.009735473797483074
EIX,2015-11-30,56.148485113416996,-0.019353290061046025,-0.041271331755396545,0.005384151154405714
VTR,2015-11-30,48.501227250108,-0.007098852901160857,-0.042637174081606055,0.0695452360477975
HCN,2015-11-30,57.918890417370996,-0.012809630901151614,-0.04299629003996497,0.07380272357160589
KEY,2015-11-30,12.583811357778,0.05975875627010918,-0.046410216019093564,0.006083668953545729
CMI,2015-11-30,95.028043211125,-0.02094011170435195,-0.04781900208165801,-0.13141291343998507
FLIR,2015-11-30,29.734874174654003,0.13985695766815676,-0.04830796533346282,-0.08499057392451759
FFIV,2015-11-30,103.0,-0.06756790848917849,-0.04956766842008076,-0.06043046590863188
RRC,2015-11-30,28.393335812413998,-0.06305036049178359,-0.05372135608505335,-0.14779761023812155
FL,2015-11-30,62.353883138407,-0.041437189864180546,-0.05678297588406789,0.0013836576886596674
BBY,2015-11-30,29.562909262604,-0.09736767610081687,-0.05795107070861727,-0.03532578981701251
EXC,2015-11-30,25.562885661863,-0.0113617397615422,-0.0618037679144785,0.01670336583308396
RL,2015-11-30,118.82526886736,0.11451770202723921,-0.06458365869423677,-0.10366657612670593
DG,2015-11-30,63.71673519174,-0.035444467174900574,-0.0666390138671904,0.09725340658618276
ARNC,2015-11-30,20.63540664979,0.05022208618024315,-0.07857725333600563,0.05305456295588762
IDXX,2015-11-30,70.82,0.03155740925345363,-0.07939231573341132,0.029221503126704462
SWKS,2015-11-30,80.94078782523,0.07552847747203462,-0.08473232758689697,-0.07748635374534363
Q,2015-11-30,67.99,0.06596131053495302,-0.0889341149321341,0.009806152491177222
KORS,2015-11-30,43.02,0.1073771144952671,-0.08907963005368913,-0.07128679360191192
KSU,2015-11-30,88.240960078664,0.09403514610700814,-0.09359510209550681,-0.1924765112885689
DRI,2015-11-30,52.745334616188,0.016253646852395054,-0.09381359500628061,0.12485939692524406
HOG,2015-11-30,46.203595538986995,-0.010775747249758272,-0.1045512904467727,-0.06819828183635401
YUM,2015-11-30,49.943357751304,0.0223130160676015,-0.11330487222366825,0.007419654813217935
PVH,2015-11-30,91.04140156913601,0.004149926960682393,-0.11407449994775476,-0.21471710966835733
HCA,2015-11-30,68.06,-0.010668716465162653,-0.11741146560711613,-0.006337997485911018
CMG,2015-11-30,579.55,-0.09957554645923583,-0.11777088717064821,-0.18877838527111734
WMT,2015-11-30,55.570299750132,0.02756894104498553,-0.12466974217922733,0.049320484209602
AKAM,2015-11-30,57.61,-0.05422251850492721,-0.1270570097126278,-0.09040986437860399
NRG,2015-11-30,12.041552850576998,-0.04198636492156105,-0.13036181786325152,-0.04891153075734023
SRCL,2015-11-30,120.72,-0.005369916658676921,-0.1374271476891229,-0.0009945301665084116
STX,2015-11-30,31.442779205187996,-0.04121039615895716,-0.16304427755295103,0.01983536105613881
WDC,2015-11-30,58.610158772019,-0.06827691798265523,-0.1724959313244776,-0.030392648756025764
PWR,2015-11-30,22.05,0.09209539810829437,-0.18554856716540646,-0.08515780834030684
ILMN,2015-11-30,183.9,0.24959137385781904,-0.2056832372856947,0.04281674104714739
EVHC,2015-11-30,27.5,-0.025135973271542156,-0.26590409117261515,-0.057243978997868705
WYN,2015-12-31,69.340429166837,-0.0440267642853831,-0.06356813095037328,-0.11280576630623962
ANTM,2015-12-31,135.27371338123,0.07187219392270183,-0.06509922447551819,-0.06633780573758852
MOS,2015-12-31,25.893350100129,-0.1283635228161586,-0.06574275782673933,-0.13524154773261765
FFIV,2015-12-31,96.96,-0.06043046590863188,-0.06756790848917849,-0.03334690865956347
NWS,2015-12-31,13.540337314169,-0.03519011939636707,-0.06816265143095634,-0.044679712487996515
WDC,2015-12-31,56.855638121916,-0.030392648756025764,-0.06827691798265523,-0.22439329111444684
CTXS,2015-12-31,60.506143954539134,-0.013393057336437586,-0.06842751888757981,-0.07107226732127359
TWX,2015-12-31,62.328069978976,-0.07891207148103785,-0.0688354050104305,0.08546386816949525
SPG,2015-12-31,182.11183305514,0.04308746763418103,-0.07021609273122831,-0.04287271406304338
NWSA,2015-12-31,12.944490802805,-0.07148477409712006,-0.07061756721393397,-0.02962616978018362
PGR,2015-12-31,30.340241975691413,0.03130245989416158,-0.07227538641983511,-0.017446913603720304
SPLS,2015-12-31,8.7475581984785,-0.22989554457430872,-0.07345679557308626,-0.059832960606068575
WMB,2015-12-31,22.983129409293,-0.3305900186054598,-0.07582578314846522,-0.28638589599035313
CNP,2015-12-31,16.985228025058,0.07990655136585012,-0.07585700157048247,-0.027051056020983566
MAR,2015-12-31,65.29755611968899,-0.056122011142084816,-0.07610312838825184,-0.08983593074149532
UAL,2015-12-31,57.3,0.027782022139248852,-0.07897932588145018,-0.17128322749136338
SEE,2015-12-31,43.554912846342,-0.014010154667450259,-0.0796356244193901,-0.09569141838580464
IRM,2015-12-31,24.340342100212997,-0.028109169521647992,-0.08085329280429132,0.019432325495945424
DAL,2015-12-31,49.144321121337995,0.08713692514198979,-0.08743043900901526,-0.13496973454913386
CF,2015-12-31,37.874370263936,-0.12275310332788658,-0.08927749201160351,-0.3077297677555877
AES,2015-12-31,8.909000924602,-0.042951387195596435,-0.09175486360203822,0.004171017517336839
BBY,2015-12-31,28.536806788640998,-0.03532578981701251,-0.09736767610081687,-0.08638461419881605
UAA,2015-12-31,40.305,-0.06727945802347879,-0.09781647317300468,0.058074615868017876
CMG,2015-12-31,479.85,-0.18877838527111734,-0.09957554645923583,-0.05764765693914864
EXPE,2015-12-31,122.44077031375,0.009619733857140211,-0.0997967662281809,-0.20718152047441496
WYNN,2015-12-31,66.767536786367,0.09737909118128574,-0.10099347471061204,-0.02710192977779169
NAVI,2015-12-31,10.569915828562,-0.026121460422934728,-0.10208058336201287,-0.18040200293692532
NTAP,2015-12-31,25.327490616067,-0.14468270529402627,-0.1034016511725051,-0.18315665126160408
CERN,2015-12-31,60.17,0.009518315160955915,-0.10638348218199578,-0.036558479754287276
APC,2015-12-31,48.258575116336004,-0.20444738250665973,-0.11022346365504365,-0.2173452437691683
AET,2015-12-31,105.84282321935999,0.05094286803188108,-0.11071839930381788,-0.05755096016718486
AAL,2015-12-31,41.610225285759,0.0260749134549636,-0.11137086866484047,-0.08266321810356247
CELG,2015-12-31,119.76,0.09002191614250155,-0.11435602401958445,-0.17712466322676246
LUK,2015-12-31,16.999698906779003,-0.012915799005603024,-0.12379809138617848,-0.048905179409061805
SBAC,2015-12-31,105.07,-0.0008562051609972698,-0.12380854635502558,-0.056682653804331906
GGP,2015-12-31,25.676477357280998,0.0733839686614508,-0.12806891502762197,0.030047509371229797
FIS,2015-12-31,59.131259748337,-0.04517300345948794,-0.1356494557815262,-0.01446048633105601
SIG,2015-12-31,120.28895940093001,-0.06039156426686887,-0.13871240720297884,-0.06224991768241761
OKE,2015-12-31,22.199252699623,-0.1785295695849265,-0.14029274360256894,0.03548305551908548
JWN,2015-12-31,47.132702885129994,-0.12265637218133474,-0.14035860924301868,-0.01435673228471579
COG,2015-12-31,17.538787430271,-0.062451834497398995,-0.14142478017447813,0.16057080413473868
EQT,2015-12-31,51.957477691055004,-0.09316288884193202,-0.14336162442589462,0.16919142029399659
KMI,2015-12-31,14.259765668379,-0.4572721221724376,-0.14874181191993063,0.10576492383288238
PCLN,2015-12-31,1274.95,0.02068383430069254,-0.15226029953385556,-0.17996033240461085
QCOM,2015-12-31,46.825300460001,0.02419758659138127,-0.1872653184052009,-0.09753331533974352
AAP,2015-12-31,150.05017744869,-0.0776570692425258,-0.19834400742467473,0.010179886959074125
ADM,2015-12-31,34.765765851214,0.005193396939906059,-0.21688889190656324,-0.03693325504566802
M,2015-12-31,32.099728803714,-0.10108874715360772,-0.26582257177340596,0.14430080949994117
CHK,2015-12-31,4.5,-0.1579529657769967,-0.30228087187293373,-0.28324747538391515
FCX,2015-12-31,6.77,-0.18919106369047212,-0.3638617706575298,-0.38644478342913446
ADI,2016-01-31,51.535008022957,-0.02674641941310174,-0.10145040133251859,-0.008211009257259594
CBOE,2016-01-31,65.088424708632,0.026157209055485353,-0.10344355582787568,-0.0638382760231826
RL,2016-01-31,108.10419473687,0.009108019030749759,-0.10366657612670593,-0.21473456173283978
AMG,2016-01-31,133.86848857004,-0.1744159829947014,-0.10377563495944386,0.03298452055533296
RMD,2016-01-31,54.727063722004004,0.054547446299243685,-0.10392532720612957,0.008929736197977434
IP,2016-01-31,31.919008385024,-0.09714209546443753,-0.10395369100014085,0.05583024187803387
WRK,2016-01-31,33.23058836802,-0.25702998571766944,-0.10419806912557172,-0.03185265021957884
NBL,2016-01-31,31.686704111799997,-0.017152028450118095,-0.10757488569498097,-0.08966012834804493
ETN,2016-01-31,47.491176646704,-0.029841317164342573,-0.11118517958095753,0.11577922554596487
PSX,2016-01-31,75.752015500764,-0.020377364553139543,-0.11238954378798294,-0.001875061941637668
TSS,2016-01-31,39.610325159671,-0.21514350864713316,-0.11482972936635427,0.08172685413300229
NSC,2016-01-31,67.46015509311499,-0.18220334649770376,-0.11669221486994008,0.04589872088081037
AAPL,2016-01-31,94.044912454993,-0.07822347552032749,-0.11679029105870509,-0.0013314338171372953
MU,2016-01-31,11.03,-0.24980225500016262,-0.11778303565638337,-0.03693864091155419
MPC,2016-01-31,39.461708834091,-0.215504975584202,-0.11932505600818644,-0.18893593398001585
JWN,2016-01-31,46.460865522182,-0.01435673228471579,-0.12265637218133474,0.044221504946973855
CF,2016-01-31,27.841977650528,-0.3077297677555877,-0.12275310332788658,0.20574043455233637
BEN,2016-01-31,33.490763649387,-0.0604548915174794,-0.12486486599261859,0.03375728275818224
PFG,2016-01-31,35.931701420372,-0.16863178680477597,-0.12673395780496932,-0.005012541823548489
MOS,2016-01-31,22.617968010623002,-0.13524154773261765,-0.1283635228161586,0.10057731011527604
CMI,2016-01-31,85.105816521351,0.021136256199581815,-0.13141291343998507,0.0919306538616711
QRVO,2016-01-31,39.6,-0.25103380529604236,-0.13178625582748138,0.1296095709111409
PNR,2016-01-31,45.360367024079,-0.04259379382312112,-0.13519566413356632,0.012443480184684663
MLM,2016-01-31,123.72593215629999,-0.08396751784694789,-0.14187981245033576,0.13004973552519505
PXD,2016-01-31,123.82766189296001,-0.01147086736459002,-0.14365899060728804,-0.027979573880937636
NTAP,2016-01-31,21.088623831495,-0.18315665126160408,-0.14468270529402627,0.12459969463548415
COP,2016-01-31,37.253857968189,-0.1779191818082806,-0.14637953510236823,-0.1364515251762124
RRC,2016-01-31,29.418569322673,0.18326923167705989,-0.14779761023812155,-0.21968202563233552
HAL,2016-01-31,30.735702295221,-0.0683845287824818,-0.1531405521004645,0.020856787163755275
DISCA,2016-01-31,27.59,0.033539167181771745,-0.15457894535842964,-0.09857756336099399
CHK,2016-01-31,3.39,-0.28324747538391515,-0.1579529657769967,-0.261479700057757
FTI,2016-01-31,25.15,-0.1427827015875649,-0.1593079888344029,-0.02496103827534979
DISCK,2016-01-31,27.21,0.07594722225838124,-0.15946112674587987,-0.09880765230645583
NFX,2016-01-31,29.07,-0.11337782656355477,-0.16132042287776738,-0.06538740788511621
CXO,2016-01-31,95.13,0.024151394626589884,-0.1642834712824639,-0.05277158946861693
EOG,2016-01-31,70.119374186672,0.005850632945290535,-0.1642902091278886,-0.0925822790168418
OKE,2016-01-31,23.001091737526004,0.03548305551908548,-0.1785295695849265,-0.03721549892615972
VIAB,2016-01-31,43.471734114839,0.10331761402802186,-0.18077550874696469,-0.21392890635851725
CMG,2016-01-31,452.97,-0.05764765693914864,-0.18877838527111734,0.11693641087774598
FCX,2016-01-31,4.6,-0.38644478342913446,-0.18919106369047212,0.5060315418013164
HES,2016-01-31,41.028229435317,-0.13164726583070507,-0.1915649569467366,0.02555307442463084
KSU,2016-01-31,69.096539170626,-0.05209009875078685,-0.1924765112885689,0.14218808709979758
APC,2016-01-31,38.83136478587,-0.2173452437691683,-0.20444738250665973,-0.02959717596320699
PVH,2016-01-31,73.180173591228,-0.0036727239814959844,-0.21471710966835733,0.07617569027616256
SPLS,2016-01-31,8.2395162756524,-0.059832960606068575,-0.22989554457430872,0.05771879491373655
XEC,2016-01-31,92.308120340959,0.03970254964795039,-0.2863946027113835,-0.09950829886782842
MRO,2016-01-31,9.4605539519378,-0.25768895185837914,-0.3298692982414484,-0.16320758824284143
WMB,2016-01-31,17.259704186745,-0.28638589599035313,-0.3305900186054598,-0.18814156906495505
DVN,2016-01-31,27.373866615845,-0.13710921397241194,-0.35599482405914173,-0.3490237972032202
KMI,2016-01-31,15.850592889345,0.10576492383288238,-0.4572721221724376,0.09503382219584378
BA,2016-02-29,112.82174637223999,-0.007041726337797094,-0.1853276613067889,0.07150564796079006
