ticker,date,price,return,prev_return,lookahead_return
HAS,2013-10-31,46.76340494144301,0.09899464579272266,0.03365287369043024,0.04115494973311851
HAS,2013-11-30,48.728101722138994,0.04115494973311851,0.09899464579272266,0.02186984158860117
HAS,2013-12-31,49.805516085746,0.02186984158860117,0.04115494973311851,-0.10513835851100595
HAS,2014-01-31,44.834923769609006,-0.10513835851100595,0.02186984158860117,0.11597176908620899
HAS,2014-02-28,50.348012930204,0.11597176908620899,-0.10513835851100595,0.008304795880716753
HAS,2014-03-31,50.767883958991,0.008304795880716753,0.11597176908620899,0.0012689430997805395
HAS,2014-04-30,50.83234640597,0.0012689430997805395,0.008304795880716753,-0.028636317980461623
HAS,2014-05-31,49.397339884194004,-0.028636317980461623,0.0012689430997805395,-0.012178136454824795
HAS,2014-06-30,48.799420500121,-0.012178136454824795,-0.028636317980461623,-0.05176520238040805
HAS,2014-07-31,46.33757724160999,-0.05176520238040805,-0.012178136454824795,0.0527386957379945
HAS,2014-08-31,48.846949542682,0.0527386957379945,-0.05176520238040805,0.043481071176526775
HAS,2014-09-30,51.017718926974,0.043481071176526775,0.0527386957379945,0.052556255716249556
HAS,2014-10-31,53.77072951436,0.052556255716249556,0.043481071176526775,0.028614991014762392
HAS,2014-11-30,55.331604158702,0.028614991014762392,0.052556255716249556,-0.07377019137023133
HAS,2014-12-31,51.3967046062,-0.07377019137023133,0.028614991014762392,0.006525308634916183
HAS,2015-01-31,51.733180577435,0.006525308634916183,-0.07377019137023133,0.12632458637856958
HAS,2015-02-28,58.699074065602,0.12632458637856958,0.006525308634916183,0.014734845062925217
HAS,2015-03-31,59.570399485014,0.014734845062925217,0.12632458637856958,0.11927976934000917
HAS,2015-04-30,67.117080675292,0.11927976934000917,0.014734845062925217,0.018752298729476813
HAS,2015-05-31,68.387555150569,0.018752298729476813,0.11927976934000917,0.03621413968799825
HAS,2015-06-30,70.909541795523,0.03621413968799825,0.018752298729476813,0.0572013458896814
HAS,2015-07-31,75.083914750074,0.0572013458896814,0.03621413968799825,-0.05414483554852012
HAS,2015-08-31,71.12660910856,-0.05414483554852012,0.0572013458896814,-0.033397774491680465
HAS,2015-09-30,68.79036842863,-0.033397774491680465,-0.05414483554852012,0.0688854789583333
HAS,2015-10-31,73.69605134324,0.0688854789583333,-0.033397774491680465,-0.04990363038724155
HAS,2015-11-30,70.108608521117,-0.04990363038724155,0.0688854789583333,-0.08164018855822874
HAS,2015-12-31,64.612339170645,-0.08164018855822874,-0.04990363038724155,0.10396405412326093
HAS,2016-01-31,71.691303883818,0.10396405412326093,-0.08164018855822874,0.021179612865473985
HAS,2016-02-29,73.225891567922,0.021179612865473985,0.10396405412326093,0.054254504724334573
HAS,2016-03-31,77.30847389733201,0.054254504724334573,0.021179612865473985,0.061090816162657546
HAS,2016-04-30,82.178555765154,0.061090816162657546,0.054254504724334573,0.03082894063726105
HAS,2016-05-31,84.751490226137,0.03082894063726105,0.061090816162657546,-0.03853816460972226
HAS,2016-06-30,81.54745863321399,-0.03853816460972226,0.03082894063726105,-0.027135777088756363
HAS,2016-07-31,79.364358985175,-0.027135777088756363,-0.03853816460972226,0.006258841073267796
HAS,2016-08-31,79.862645616745,0.006258841073267796,-0.027135777088756363,-0.029927110822213443
HAS,2016-09-30,77.507997024424,-0.029927110822213443,0.006258841073267796,0.05625781421076681
HAS,2016-10-31,81.993414466792,0.05625781421076681,-0.029927110822213443,0.023460791666000347
HAS,2016-11-30,83.939787331488,0.023460791666000347,0.05625781421076681,-0.09321610970083238
HAS,2016-12-31,76.468861184172,-0.09321610970083238,0.023460791666000347,0.06500528350875978
HAS,2017-01-31,81.604866455959,0.06500528350875978,-0.09321610970083238,0.1604503753220463
HAS,2017-02-28,95.807337457142,0.1604503753220463,0.06500528350875978,0.029998690603166622
HAS,2017-03-31,98.724975998471,0.029998690603166622,0.1604503753220463,-0.001483723132264636
HAS,2017-04-30,98.57860408240101,-0.001483723132264636,0.029998690603166622,0.060203135507041594
HAS,2017-05-31,104.69562976201999,0.060203135507041594,-0.001483723132264636,0.05768079305159013
HAS,2017-06-30,110.91211927382,0.05768079305159013,0.060203135507041594,
HBAN,2013-07-31,7.7300414280404,,,-0.03693093902729494
HBAN,2013-08-31,7.4497709201230995,-0.03693093902729494,,0.008275635379968893
HBAN,2013-09-30,7.5116783161245,0.008275635379968893,-0.03693093902729494,0.06332713395128353
HBAN,2013-10-31,8.0027565595516,0.06332713395128353,0.008275635379968893,0.04118556478420521
HBAN,2013-11-30,8.339236096714501,0.04118556478420521,0.06332713395128353,0.056331316019762045
HBAN,2013-12-31,8.822479324582599,0.056331316019762045,0.04118556478420521,-0.06198565122385036
HBAN,2014-01-31,8.292216318545501,-0.06198565122385036,0.056331316019762045,0.04947245353907226
HBAN,2014-02-28,8.712769737126699,0.04947245353907226,-0.06198565122385036,0.05034692552038145
HBAN,2014-03-31,9.1626612036943,0.05034692552038145,0.04947245353907226,-0.08473440528770926
HBAN,2014-04-30,8.4182524198435,-0.08473440528770926,0.05034692552038145,0.011937200891722899
HBAN,2014-05-31,8.5193449707368,0.011937200891722899,-0.08473440528770926,0.03399273834686545
HBAN,2014-06-30,8.8139191622748,0.03399273834686545,0.011937200891722899,0.028927636906172616
HBAN,2014-07-31,9.072608613578401,0.028927636906172616,0.03399273834686545,0.002034588697791495
HBAN,2014-08-31,9.0910864315287,0.002034588697791495,0.028927636906172616,-0.006274094764316729
HBAN,2014-09-30,9.0342266520891,-0.006274094764316729,0.002034588697791495,0.01833045214398199
HBAN,2014-10-31,9.201355202693,0.01833045214398199,-0.006274094764316729,0.019980684690483308
HBAN,2014-11-30,9.3870535922529,0.019980684690483308,0.01833045214398199,0.045624032626973676
HBAN,2014-12-31,9.8252489432012,0.045624032626973676,0.019980684690483308,-0.04869511165284912
HBAN,2015-01-31,9.3582694306916,-0.04869511165284912,0.045624032626973676,0.08784270133709793
HBAN,2015-02-28,10.217511733709001,0.08784270133709793,-0.04869511165284912,0.015376174771810636
HBAN,2015-03-31,10.375832040966001,0.015376174771810636,0.08784270133709793,-0.01734411345796083
HBAN,2015-04-30,10.197424069221,-0.01734411345796083,0.015376174771810636,0.02455785078165773
HBAN,2015-05-31,10.450951186964,0.02455785078165773,-0.01734411345796083,0.021287892107956452
HBAN,2015-06-30,10.675814853184,0.021287892107956452,0.02455785078165773,0.031334156170357286
HBAN,2015-07-31,11.015628588563,0.031334156170357286,0.021287892107956452,-0.06734164645343244
HBAN,2015-08-31,10.298244036095001,-0.06734164645343244,0.031334156170357286,-0.023356322922484907
HBAN,2015-09-30,10.060502118954,-0.023356322922484907,-0.06734164645343244,0.03431027316912649
HBAN,2015-10-31,10.411670589144,0.03431027316912649,-0.023356322922484907,0.06356950119683002
HBAN,2015-11-30,11.095025450053999,0.06356950119683002,0.03431027316912649,-0.049123545888329456
HBAN,2015-12-31,10.56316875038,-0.049123545888329456,0.06356950119683002,-0.2539010825943304
HBAN,2016-01-31,8.1945739492097,-0.2539010825943304,-0.049123545888329456,0.019619786869649936
HBAN,2016-02-29,8.3569373025157,0.019619786869649936,-0.2539010825943304,0.09379662331637695
HBAN,2016-03-31,9.1787279906003,0.09379662331637695,0.019619786869649936,0.053073679211399494
HBAN,2016-04-30,9.679036015245199,0.053073679211399494,0.09379662331637695,0.038034813739241
HBAN,2016-05-31,10.054267033729,0.038034813739241,0.053073679211399494,-0.14869405462309304
HBAN,2016-06-30,8.6650965899535,-0.14869405462309304,0.038034813739241,0.06075620942108273
HBAN,2016-07-31,9.207876689548,0.06075620942108273,-0.14869405462309304,0.052292794720628866
HBAN,2016-08-31,9.70219428025,0.052292794720628866,0.06075620942108273,-0.007973712640457098
HBAN,2016-09-30,9.6251393861317,-0.007973712640457098,0.052292794720628866,0.07236783250346424
HBAN,2016-10-31,10.347512930324001,0.07236783250346424,-0.007973712640457098,0.16166951224125858
HBAN,2016-11-30,12.163208595456,0.16166951224125858,0.07236783250346424,0.0653329144909689
HBAN,2016-12-31,12.984399793492,0.0653329144909689,0.16166951224125858,0.023178607759165804
HBAN,2017-01-31,13.288875129043,0.023178607759165804,0.0653329144909689,0.04409821828573168
HBAN,2017-02-28,13.888004015127,0.04409821828573168,0.023178607759165804,-0.04876882605642141
HBAN,2017-03-31,13.226952725797998,-0.04876882605642141,0.04409821828573168,-0.0408531127539673
HBAN,2017-04-30,12.697479487484,-0.0408531127539673,-0.04876882605642141,-0.024731511744287893
HBAN,2017-05-31,12.38730300086,-0.024731511744287893,-0.0408531127539673,0.08124805379869482
HBAN,2017-06-30,13.435763239875,0.08124805379869482,-0.024731511744287893,
HBI,2013-07-31,14.787972000473001,,,-0.06154437552298919
HBI,2013-08-31,13.905295963684999,-0.06154437552298919,,0.046481804964129125
HBI,2013-09-30,14.566896292824,0.046481804964129125,-0.06154437552298919,0.08914892923835271
HBI,2013-10-31,15.925164106357999,0.08914892923835271,0.046481804964129125,0.031572074647296056
HBI,2013-11-30,16.435975838820003,0.031572074647296056,0.08914892923835271,0.0024221711635359355
HBI,2013-12-31,16.475834838714,0.0024221711635359355,0.031572074647296056,0.012304801316241232
HBI,2014-01-31,16.679819132292,0.012304801316241232,0.0024221711635359355,0.03375431531109552
HBI,2014-02-28,17.252444934981998,0.03375431531109552,0.012304801316241232,0.042741548377324357
HBI,2014-03-31,18.005826809873,0.042741548377324357,0.03375431531109552,0.07078693761699384
HBI,2014-04-30,19.326599409289,0.07078693761699384,0.042741548377324357,0.0364760387379639
HBI,2014-05-31,20.044571992363,0.0364760387379639,0.07078693761699384,0.14879797170321263
HBI,2014-06-30,23.260493539175002,0.14879797170321263,0.0364760387379639,-0.007443317566580898
HBI,2014-07-31,23.088001053564,-0.007443317566580898,0.14879797170321263,0.05266130167092964
HBI,2014-08-31,24.336428653650998,0.05266130167092964,-0.007443317566580898,0.04531519621205593
HBI,2014-09-30,25.464607465409998,0.04531519621205593,0.05266130167092964,-0.017179488456598335
HBI,2014-10-31,25.030874855007,-0.017179488456598335,0.04531519621205593,0.09415042077507252
HBI,2014-11-30,27.50204808907,0.09415042077507252,-0.017179488456598335,-0.03607323474763824
HBI,2014-12-31,26.527640923798998,-0.03607323474763824,0.09415042077507252,-0.002152467198764718
HBI,2015-01-31,26.470602455588,-0.002152467198764718,-0.03607323474763824,0.13898060458274708
HBI,2015-02-28,30.417417259109996,0.13898060458274708,-0.002152467198764718,0.04970822198200642
HBI,2015-03-31,31.967622780392,0.04970822198200642,0.13898060458274708,-0.07527937624979364
HBI,2015-04-30,29.649469293182996,-0.07527937624979364,0.04970822198200642,0.027901076111822576
HBI,2015-05-31,30.488370089197996,0.027901076111822576,-0.07527937624979364,0.044806512816745414
HBI,2015-06-30,31.885514481233002,0.044806512816745414,0.027901076111822576,-0.07120333883837082
HBI,2015-07-31,29.694103071807998,-0.07120333883837082,0.044806512816745414,-0.026804409909673588
HBI,2015-08-31,28.908742742608,-0.026804409909673588,-0.07120333883837082,-0.039632621290292214
HBI,2015-09-30,27.785420623417,-0.039632621290292214,-0.026804409909673588,0.09863442158353886
HBI,2015-10-31,30.665733749549,0.09863442158353886,-0.039632621290292214,-0.03723526339519445
HBI,2015-11-30,29.544884139953,-0.03723526339519445,0.09863442158353886,-0.04127041588078306
HBI,2015-12-31,28.350373010721,-0.04127041588078306,-0.03723526339519445,0.03800457365736598
HBI,2016-01-31,29.448552597273,0.03800457365736598,-0.04127041588078306,-0.0661034978250683
HBI,2016-02-29,27.564845945779,-0.0661034978250683,0.03800457365736598,-0.005278914247297539
HBI,2016-03-31,27.419716886745,-0.005278914247297539,-0.0661034978250683,0.02405554377402286
HBI,2016-04-30,28.0873105583,0.02405554377402286,-0.005278914247297539,-0.06582279321358264
HBI,2016-05-31,26.298058090047,-0.06582279321358264,0.02405554377402286,-0.07436375207072876
HBI,2016-06-30,24.413380118318,-0.07436375207072876,-0.06582279321358264,0.059101963195062
HBI,2016-07-31,25.899749858908,0.059101963195062,-0.07436375207072876,-0.0004619521337492216
HBI,2016-08-31,25.887788177272,-0.0004619521337492216,0.059101963195062,-0.049826873182715836
HBI,2016-09-30,24.629489505505,-0.049826873182715836,-0.0004619521337492216,0.01766483617981285
HBI,2016-10-31,25.068430902633,0.01766483617981285,-0.049826873182715836,-0.09655389110573953
HBI,2016-11-30,22.76115671993,-0.09655389110573953,0.01766483617981285,-0.07414108638123906
HBI,2016-12-31,21.134659941838,-0.07414108638123906,-0.09655389110573953,0.09459343967623202
HBI,2017-01-31,23.231469041306,0.09459343967623202,-0.07414108638123906,-0.16249626200304412
HBI,2017-02-28,19.747196299505,-0.16249626200304412,0.09459343967623202,0.03679590970203295
HBI,2017-03-31,20.487346085843,0.03679590970203295,-0.16249626200304412,0.04934052191587002
HBI,2017-04-30,21.523555786717,0.04934052191587002,0.03679590970203295,-0.0476813524823787
HBI,2017-05-31,20.52136627907,-0.0476813524823787,0.04934052191587002,0.11471133329774297
HBI,2017-06-30,23.015730897010002,0.11471133329774297,-0.0476813524823787,
HCA,2013-07-31,39.0,,,-0.020987944892221666
HCA,2013-08-31,38.19,-0.020987944892221666,,0.1127954941453444
HCA,2013-09-30,42.75,0.1127954941453444,-0.020987944892221666,0.09775270212521603
HCA,2013-10-31,47.14,0.09775270212521603,0.1127954941453444,-0.015391496661694148
HCA,2013-11-30,46.42,-0.015391496661694148,0.09775270212521603,0.027410618681724674
HCA,2013-12-31,47.71,0.027410618681724674,-0.015391496661694148,0.052267458176468384
HCA,2014-01-31,50.27,0.052267458176468384,0.027410618681724674,0.01833105434097826
HCA,2014-02-28,51.2,0.01833105434097826,0.052267458176468384,0.02507363755211589
HCA,2014-03-31,52.5,0.02507363755211589,0.01833105434097826,-0.009569451016150587
HCA,2014-04-30,52.0,-0.009569451016150587,0.02507363755211589,0.01885949792324304
HCA,2014-05-31,52.99,0.01885949792324304,-0.009569451016150587,0.0620112691812964
HCA,2014-06-30,56.38,0.0620112691812964,0.01885949792324304,0.1470306782285986
HCA,2014-07-31,65.31,0.1470306782285986,0.0620112691812964,0.06677533776232458
HCA,2014-08-31,69.82,0.06677533776232458,0.1470306782285986,0.009975855852779603
HCA,2014-09-30,70.52,0.009975855852779603,0.06677533776232458,-0.006687084746653582
HCA,2014-10-31,70.05,-0.006687084746653582,0.009975855852779603,-0.005152437332588633
HCA,2014-11-30,69.69,-0.005152437332588633,-0.006687084746653582,0.05173085110654352
HCA,2014-12-31,73.39,0.05173085110654352,-0.005152437332588633,-0.03592868585729736
HCA,2015-01-31,70.8,-0.03592868585729736,0.05173085110654352,0.01039773313119774
HCA,2015-02-28,71.54,0.01039773313119774,-0.03592868585729736,0.05029335374125843
HCA,2015-03-31,75.23,0.05029335374125843,0.01039773313119774,-0.016349868362754982
HCA,2015-04-30,74.01,-0.016349868362754982,0.05029335374125843,0.10044370532991564
HCA,2015-05-31,81.83,0.10044370532991564,-0.016349868362754982,0.10313391544015182
HCA,2015-06-30,90.72,0.10313391544015182,0.10044370532991564,0.024929174274933352
HCA,2015-07-31,93.01,0.024929174274933352,0.10313391544015182,-0.07117627846789532
HCA,2015-08-31,86.62,-0.07117627846789532,0.024929174274933352,-0.11306088464144182
HCA,2015-09-30,77.36,-0.11306088464144182,-0.07117627846789532,-0.11741146560711613
HCA,2015-10-31,68.79,-0.11741146560711613,-0.11306088464144182,-0.010668716465162653
HCA,2015-11-30,68.06,-0.010668716465162653,-0.11741146560711613,-0.006337997485911018
HCA,2015-12-31,67.63,-0.006337997485911018,-0.010668716465162653,0.02842549813694717
HCA,2016-01-31,69.58,0.02842549813694717,-0.006337997485911018,-0.005331808870024268
HCA,2016-02-29,69.21,-0.005331808870024268,0.02842549813694717,0.12020428610766931
HCA,2016-03-31,78.05,0.12020428610766931,-0.005331808870024268,0.03239711072757867
HCA,2016-04-30,80.62,0.03239711072757867,0.12020428610766931,-0.032781553610509384
HCA,2016-05-31,78.02,-0.032781553610509384,0.03239711072757867,-0.013029920527351635
HCA,2016-06-30,77.01,-0.013029920527351635,-0.032781553610509384,0.0015570263947495278
HCA,2016-07-31,77.13,0.0015570263947495278,-0.013029920527351635,-0.02069762122715968
HCA,2016-08-31,75.55,-0.02069762122715968,0.0015570263947495278,0.0010583411491893457
HCA,2016-09-30,75.63,0.0010583411491893457,-0.02069762122715968,0.01182979095389225
HCA,2016-10-31,76.53,0.01182979095389225,0.0010583411491893457,-0.07655344095490424
HCA,2016-11-30,70.89,-0.07655344095490424,0.01182979095389225,0.04320594709108416
HCA,2016-12-31,74.02,0.04320594709108416,-0.07655344095490424,0.08118519697012783
HCA,2017-01-31,80.28,0.08118519697012783,0.04320594709108416,0.08314241740529038
HCA,2017-02-28,87.24,0.08314241740529038,0.08118519697012783,0.01986106253534281
HCA,2017-03-31,88.99,0.01986106253534281,0.08314241740529038,-0.05521032482687005
HCA,2017-04-30,84.21,-0.05521032482687005,0.01986106253534281,-0.02769259551439074
HCA,2017-05-31,81.91,-0.02769259551439074,-0.05521032482687005,0.06258324738742349
HCA,2017-06-30,87.2,0.06258324738742349,-0.02769259551439074,
HCN,2013-07-31,52.323664789804,,,-0.03644941076648145
HCN,2013-08-31,50.45083711403,-0.03644941076648145,,0.015183622340240177
HCN,2013-09-30,51.222708645397,0.015183622340240177,-0.03644941076648145,0.03883219958279893
HCN,2013-10-31,53.250924265052994,0.03883219958279893,0.015183622340240177,-0.134527511915552
HCN,2013-11-30,46.548168102248,-0.134527511915552,0.03883219958279893,-0.04418389346793683
HCN,2013-12-31,44.536262997632,-0.04418389346793683,-0.134527511915552,0.07807353818458695
HCN,2014-01-31,48.152703991466,0.07807353818458695,-0.04418389346793683,0.028085137862689624
HCN,2014-02-28,49.524249187291005,0.028085137862689624,0.07807353818458695,0.014534648300839947
HCN,2014-03-31,50.249323315671994,0.014534648300839947,0.028085137862689624,0.05690670431140932
HCN,2014-04-30,53.191775301773994,0.05690670431140932,0.014534648300839947,0.014502804721726381
HCN,2014-05-31,53.968826321576,0.014502804721726381,0.05690670431140932,-0.008896007833945507
HCN,2014-06-30,53.490848419629,-0.008896007833945507,0.014502804721726381,0.015202193008111653
HCN,2014-07-31,54.31023910868,0.015202193008111653,-0.008896007833945507,0.07274933770200942
HCN,2014-08-31,58.408540022378,0.07274933770200942,0.015202193008111653,-0.08022769074810521
HCN,2014-09-30,53.905602858771,-0.08022769074810521,0.07274933770200942,0.13114358335739107
HCN,2014-10-31,61.459474415379,0.13114358335739107,-0.08022769074810521,0.04649946234407221
HCN,2014-11-30,64.384792721238,0.04649946234407221,0.13114358335739107,0.02692186968951127
HCN,2014-12-31,66.141695156341,0.02692186968951127,0.04649946234407221,0.07972752448340703
HCN,2015-01-31,71.630922665021,0.07972752448340703,0.02692186968951127,-0.05025334395368031
HCN,2015-02-28,68.120181320773,-0.05025334395368031,0.07972752448340703,0.003236877300172303
HCN,2015-03-31,68.341035235054,0.003236877300172303,-0.05025334395368031,-0.07152599292430839
HCN,2015-04-30,63.623595626016,-0.07152599292430839,0.003236877300172303,-0.013373146554876314
HCN,2015-05-31,62.77841193612701,-0.013373146554876314,-0.07152599292430839,-0.0681697383520472
HCN,2015-06-30,58.641434320638,-0.0681697383520472,-0.013373146554876314,0.05542158891157545
HCN,2015-07-31,61.983182977642,0.05542158891157545,-0.0681697383520472,-0.07872024477749662
HCN,2015-08-31,57.290960919374,-0.07872024477749662,0.05542158891157545,0.0667066504977738
HCN,2015-09-30,61.242997213259,0.0667066504977738,-0.07872024477749662,-0.04299629003996497
HCN,2015-10-31,58.665582238986,-0.04299629003996497,0.0667066504977738,-0.012809630901151614
HCN,2015-11-30,57.918890417370996,-0.012809630901151614,-0.04299629003996497,0.07380272357160589
HCN,2015-12-31,62.3551529529,0.07380272357160589,-0.012809630901151614,-0.08927229288748251
HCN,2016-01-31,57.029804743928004,-0.08927229288748251,0.07380272357160589,0.038296028096177714
HCN,2016-02-29,59.256178289995006,0.038296028096177714,-0.08927229288748251,0.08358227867497003
HCN,2016-03-31,64.421815657389,0.08358227867497003,0.038296028096177714,0.0011530701767563656
HCN,2016-04-30,64.49614137490501,0.0011530701767563656,0.08358227867497003,0.004248047363129004
HCN,2016-05-31,64.77070680879001,0.004248047363129004,0.0011530701767563656,0.10016637901558223
HCN,2016-06-30,71.594612358519,0.10016637901558223,0.004248047363129004,0.04064868292920831
HCN,2016-07-31,74.564797143249,0.04064868292920831,0.10016637901558223,-0.02186640508366189
HCN,2016-08-31,72.952030053329,-0.02186640508366189,0.04064868292920831,-0.0261366514554755
HCN,2016-09-30,71.070010255211,-0.0261366514554755,-0.02186640508366189,-0.08714512941409502
HCN,2016-10-31,65.138796345989,-0.08714512941409502,-0.0261366514554755,-0.07451911200559103
HCN,2016-11-30,60.461162074442996,-0.07451911200559103,-0.08714512941409502,0.06401074569874865
HCN,2016-12-31,64.457877949068,0.06401074569874865,-0.07451911200559103,-0.009457399920734133
HCN,2017-01-31,63.851147587377994,-0.009457399920734133,0.06401074569874865,0.07292826301179467
HCN,2017-02-28,68.681702081609,0.07292826301179467,-0.009457399920734133,0.006232314790312721
HCN,2017-03-31,69.111084703318,0.006232314790312721,0.07292826301179467,0.008716489884481149
HCN,2017-04-30,69.71612385209,0.008716489884481149,0.006232314790312721,0.02766734222095213
HCN,2017-05-31,71.671914718019,0.02766734222095213,0.008716489884481149,0.03134797701088132
HCN,2017-06-30,73.954270976616,0.03134797701088132,0.02766734222095213,
HCP,2013-07-31,34.814295502225,,,-0.061866744667332885
HCP,2013-08-31,32.725721144545005,-0.061866744667332885,,0.005386888638753362
HCP,2013-09-30,32.902486640538,0.005386888638753362,-0.061866744667332885,0.02591286899561318
HCP,2013-10-31,33.766227132322996,0.02591286899561318,0.005386888638753362,-0.121011131923487
HCP,2013-11-30,29.917690883265,-0.121011131923487,0.02591286899561318,-0.012313741580081583
HCP,2013-12-31,29.551551070987,-0.012313741580081583,-0.121011131923487,0.07503186870371259
HCP,2014-01-31,31.854163668203,0.07503186870371259,-0.012313741580081583,0.004434657075182535
HCP,2014-02-28,31.995739648929,0.004434657075182535,0.07503186870371259,0.0005157297690239204
HCP,2014-03-31,32.012245060148004,0.0005157297690239204,0.004434657075182535,0.07616823556599117
HCP,2014-04-30,34.545825682336,0.07616823556599117,0.0005157297690239204,0.010146588222390118
HCP,2014-05-31,34.898132282751,0.010146588222390118,0.07616823556599117,-0.008901778979469643
HCP,2014-06-30,34.588855421802,-0.008901778979469643,0.010146588222390118,0.0036183853252791387
HCP,2014-07-31,34.714237932997996,0.0036183853252791387,-0.008901778979469643,0.055727733150564784
HCP,2014-08-31,36.703703068491,0.055727733150564784,0.0036183853252791387,-0.08724219060863758
HCP,2014-09-30,33.637296303942,-0.08724219060863758,0.055727733150564784,0.10190453804955668
HCP,2014-10-31,37.245830231285,0.10190453804955668,-0.08724219060863758,0.0312604954931599
HCP,2014-11-30,38.428543122354,0.0312604954931599,0.10190453804955668,-0.017336919653265337
HCP,2014-12-31,37.768052537439,-0.017336919653265337,0.0312604954931599,0.07142763688810705
HCP,2015-01-31,40.564415273574,0.07142763688810705,-0.017336919653265337,-0.09767181592402663
HCP,2015-02-28,36.789754469780995,-0.09767181592402663,0.07142763688810705,0.019867429210634224
HCP,2015-03-31,37.527981365421,0.019867429210634224,-0.09767181592402663,-0.0699686507405799
HCP,2015-04-30,34.99195485334,-0.0699686507405799,0.019867429210634224,-0.02545113895147999
HCP,2015-05-31,34.112607411841005,-0.02545113895147999,-0.0699686507405799,-0.059866257587801286
HCP,2015-06-30,32.130340710481,-0.059866257587801286,-0.02545113895147999,0.057798004523716084
HCP,2015-07-31,34.042126818014005,0.057798004523716084,-0.059866257587801286,-0.02697151652380736
HCP,2015-08-31,33.136230645306,-0.02697151652380736,0.057798004523716084,0.0051137239683711755
HCP,2015-09-30,33.306114180725004,0.0051137239683711755,-0.02697151652380736,-0.0013431835464627895
HCP,2015-10-31,33.261407987194,-0.0013431835464627895,0.0051137239683711755,-0.0302768097648749
HCP,2015-11-30,32.269451085124004,-0.0302768097648749,-0.0013431835464627895,0.07350467815028328
HCP,2015-12-31,34.730757373913995,0.07350467815028328,-0.0302768097648749,-0.06203120682778929
HCP,2016-01-31,32.641825837303,-0.06203120682778929,0.07350467815028328,-0.1788274181351257
HCP,2016-02-29,27.296733664374,-0.1788274181351257,-0.06203120682778929,0.09660014589127464
HCP,2016-03-31,30.065165070498,0.09660014589127464,-0.1788274181351257,0.03764937961869652
HCP,2016-04-30,31.218678156381998,0.03764937961869652,0.09660014589127464,-0.012124165283708521
HCP,2016-05-31,30.842462998333996,-0.012124165283708521,0.03764937961869652,0.07358630105549668
HCP,2016-06-30,33.197637386098,0.07358630105549668,-0.012124165283708521,0.10329507148983996
HCP,2016-07-31,36.810155869323,0.10329507148983996,0.07358630105549668,0.017370461236041912
HCP,2016-08-31,37.455150968185,0.017370461236041912,0.10329507148983996,-0.03571808260207687
HCP,2016-09-30,36.140935144740006,-0.03571808260207687,0.017370461236041912,-0.10258293913341099
HCP,2016-10-31,32.617313009416,-0.10258293913341099,-0.03571808260207687,-0.1359030593452717
HCP,2016-11-30,28.472541364868,-0.1359030593452717,-0.10258293913341099,0.006413524093720202
HCP,2016-12-31,28.655737533487,0.006413524093720202,-0.1359030593452717,0.019987340924605412
HCP,2017-01-31,29.234251750179,0.019987340924605412,0.006413524093720202,0.09023819481827688
HCP,2017-02-28,31.994986600854997,0.09023819481827688,0.019987340924605412,-0.04714467517943133
HCP,2017-03-31,30.521597464920998,-0.04714467517943133,0.09023819481827688,0.002235351401815855
HCP,2017-04-30,30.589900272547002,0.002235351401815855,-0.04714467517943133,0.01197961248592394
HCP,2017-05-31,30.958559210525998,0.01197961248592394,0.002235351401815855,0.01958988397021777
HCP,2017-06-30,31.571013157895003,0.01958988397021777,0.01197961248592394,
HD,2013-07-31,72.182372134091,,,-0.05916263902869279
HD,2013-08-31,68.035744657326,-0.05916263902869279,,0.023356342815906928
HD,2013-09-30,69.643513545598,0.023356342815906928,-0.05916263902869279,0.0265398691373262
HD,2013-10-31,71.51658892639,0.0265398691373262,0.023356342815906928,0.03506918401702119
HD,2013-11-30,74.06911321982099,0.03506918401702119,0.0265398691373262,0.02543292001212638
HD,2013-12-31,75.977066621948,0.02543292001212638,0.03506918401702119,-0.06900154635715516
HD,2014-01-31,70.911313698041,-0.06900154635715516,0.02543292001212638,0.06522956403004976
HD,2014-02-28,75.691022285625,0.06522956403004976,-0.06900154635715516,-0.03022784569663628
HD,2014-03-31,73.437280232188,-0.03022784569663628,0.06522956403004976,0.004790730292286938
HD,2014-04-30,73.789942515623,0.004790730292286938,-0.03022784569663628,0.009014709852176672
HD,2014-05-31,74.458144736869,0.009014709852176672,0.004790730292286938,0.014866994603009331
HD,2014-06-30,75.573383153123,0.014866994603009331,0.009014709852176672,-0.001359619516036581
HD,2014-07-31,75.470701926013,-0.001359619516036581,0.014866994603009331,0.14536585027151983
HD,2014-08-31,87.27904304368799,0.14536585027151983,-0.001359619516036581,-0.013859859791693907
HD,2014-09-30,86.077712114287,-0.013859859791693907,0.14536585027151983,0.06109899600398805
HD,2014-10-31,91.50096452349301,0.06109899600398805,-0.013859859791693907,0.01909462848951904
HD,2014-11-30,93.264928974931,0.01909462848951904,0.06109899600398805,0.059299155948424165
HD,2014-12-31,98.962728346996,0.059299155948424165,0.01909462848951904,-0.005253367065305881
HD,2015-01-31,98.444204001079,-0.005253367065305881,0.059299155948424165,0.09433462095827139
HD,2015-02-28,108.18303398892999,0.09433462095827139,-0.005253367065305881,-0.004756359085493322
HD,2015-03-31,107.66969840427,-0.004756359085493322,0.09433462095827139,-0.0601296294786291
HD,2015-04-30,101.38635978602,-0.0601296294786291,-0.004756359085493322,0.04066494348955718
